Game,Round,IsSwiss,Player,User,Score,Status
257706,1,swiss,Second,"ZhengYi Chen",1,TIMEOUT
257707,1,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
257707,1,swiss,Second,"Tiebe Groosman",2,WIN
257708,1,swiss,First,"Tiebe Groosman",2,WIN
257708,1,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
257709,1,swiss,First,"Bart Mol",1,LOSE
257709,1,swiss,Second,"Matthijs Tijink",2,WIN
257710,1,swiss,First,"Matthijs Tijink",2,WIN
257710,1,swiss,Second,"Bart Mol",1,LOSE
257711,1,swiss,First,"Louis Verhaard",2,WIN
257711,1,swiss,Second,"Anthony Bresler",1,LOSE
257712,1,swiss,First,"Anthony Bresler",1,TIMEOUT
257712,1,swiss,Second,"Louis Verhaard",2,WIN
257713,1,swiss,First,"Andor Michels",2,WIN
257713,1,swiss,Second,"Corné Beukhof",1,TIMEOUT
257714,1,swiss,First,"Corné Beukhof",1,TIMEOUT
257714,1,swiss,Second,"Andor Michels",2,WIN
257715,1,swiss,First,"Tomek Czajka",2,WIN
257715,1,swiss,Second,"Jelle van der Drift",1,LOSE
257716,1,swiss,First,"Jelle van der Drift",1,LOSE
257716,1,swiss,Second,"Tomek Czajka",2,WIN
257717,1,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
257717,1,swiss,Second,"Tapani Utriainen",2,WIN
257718,1,swiss,First,"Tapani Utriainen",2,WIN
257718,1,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
257719,1,swiss,First,"Niklas Een",2,WIN
257719,1,swiss,Second,"Frank Meert",1,LOSE
257720,1,swiss,First,"Frank Meert",1,LOSE
257720,1,swiss,Second,"Niklas Een",2,WIN
257721,1,swiss,First,"Abdessamad El Kasimi",2,WIN
257721,1,swiss,Second,"Jorik Mandemaker",1,LOSE
257722,1,swiss,First,"Jorik Mandemaker",1,LOSE
257722,1,swiss,Second,"Abdessamad El Kasimi",2,WIN
257723,1,swiss,First,"Lukas Pestalozzi",2,WIN
257723,1,swiss,Second,"Jelmer Hinssen",1,LOSE
257724,1,swiss,First,"Jelmer Hinssen",2,WIN
257724,1,swiss,Second,"Lukas Pestalozzi",1,LOSE
257725,1,swiss,First,"Leopold Tschanter",2,WIN
257725,1,swiss,Second,"Duy Truot Tuyen",1,LOSE
257726,1,swiss,First,"Duy Truot Tuyen",1,LOSE
257726,1,swiss,Second,"Leopold Tschanter",2,WIN
257727,1,swiss,First,"Michiel Smits",2,WIN
257727,1,swiss,Second,"Rust Kokkie",1,TIMEOUT
257728,1,swiss,First,"Rust Kokkie",1,LOSE
257728,1,swiss,Second,"Michiel Smits",2,WIN
257729,1,swiss,First,"Jan Bakker",2,WIN
257729,1,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
257730,1,swiss,First,"Le Minh Hoang",1,NO_SOLUTION_DECREASED
257730,1,swiss,Second,"Jan Bakker",2,WIN
257731,1,swiss,First,"Vasilii Kuporosov",1,LOSE
257731,1,swiss,Second,"Maks Verver",2,WIN
257732,1,swiss,First,"Maks Verver",2,WIN
257732,1,swiss,Second,"Vasilii Kuporosov",1,LOSE
257733,1,swiss,First,"Patrick Vreeburg",1,NO_SOLUTIONS_LEFT
257733,1,swiss,Second,"Mark ter Brugge",2,WIN
257734,1,swiss,First,"Mark ter Brugge",2,WIN
257734,1,swiss,Second,"Patrick Vreeburg",1,LOSE
257735,1,swiss,First,"Boris de Wilde",1,NO_SOLUTIONS_LEFT
257735,1,swiss,Second,"Jeroen van Oorschot",2,WIN
257736,1,swiss,First,"Jeroen van Oorschot",1,LOSE
257736,1,swiss,Second,"Boris de Wilde",2,WIN
257737,1,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
257737,1,swiss,Second,"Pieter Marsman",2,WIN
257738,1,swiss,First,"Pieter Marsman",2,WIN
257738,1,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
257739,1,swiss,First,"Oscar De Jong",1,LOSE
257739,1,swiss,Second,"Tobias van der Meer",2,WIN
257740,1,swiss,First,"Tobias van der Meer",2,WIN
257740,1,swiss,Second,"Oscar De Jong",1,LOSE
257741,1,swiss,First,"Nathan Fenner",2,WIN
257741,1,swiss,Second,"Yorick Nap",1,NO_SOLUTIONS_LEFT
257742,1,swiss,First,"Yorick Nap",1,NO_SOLUTIONS_LEFT
257742,1,swiss,Second,"Nathan Fenner",2,WIN
257743,1,swiss,First,"Jorn Hoofwijk",1,LOSE
257743,1,swiss,Second,"Antonio Morillas",2,WIN
257744,1,swiss,First,"Antonio Morillas",2,WIN
257744,1,swiss,Second,"Jorn Hoofwijk",1,LOSE
257745,1,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
257745,1,swiss,Second,"Chenyu Lin",2,WIN
257746,1,swiss,First,"Chenyu Lin",2,WIN
257746,1,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
257747,1,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
257747,1,swiss,Second,"SAAD YOUSFI",2,WIN
257748,1,swiss,First,"SAAD YOUSFI",1,LOSE
257748,1,swiss,Second,"Marc Oldenhof",2,WIN
257749,1,swiss,First,"Jesse He",2,WIN
257749,1,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
257750,1,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
257750,1,swiss,Second,"Jesse He",2,WIN
257751,1,swiss,First,"Milan Veul",1,TIMEOUT
257751,1,swiss,Second,"Zino Onomiwo",2,WIN
257752,1,swiss,First,"Zino Onomiwo",2,WIN
257752,1,swiss,Second,"Milan Veul",1,TIMEOUT
257753,1,swiss,First,"Fakih Karademir",2,WIN
257753,1,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
257754,1,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
257754,1,swiss,Second,"Fakih Karademir",2,WIN
257755,1,swiss,First,"Karel Hofman",1,LOSE
257755,1,swiss,Second,"Marcel Vlastuin",2,WIN
257756,1,swiss,First,"Marcel Vlastuin",1,LOSE
257756,1,swiss,Second,"Karel Hofman",2,WIN
257757,1,swiss,First,"Jens Heuseveldt",1,LOSE
257757,1,swiss,Second,"Anne Lu",2,WIN
257758,1,swiss,First,"Anne Lu",2,WIN
257758,1,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
257759,1,swiss,First,"Ludo Pulles",2,WIN
257759,1,swiss,Second,"Fiodar Prystauka",1,NO_SOLUTION_DECREASED
257760,1,swiss,First,"Fiodar Prystauka",1,LOSE
257760,1,swiss,Second,"Ludo Pulles",2,WIN
257761,2,swiss,First,"Vlad Shcherbina",2,WIN
257761,2,swiss,Second,"Lucas Kuunders",1,NO_SOLUTION_DECREASED
257762,2,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
257762,2,swiss,Second,"Vlad Shcherbina",2,WIN
257763,2,swiss,First,"Fabio Murer",2,WIN
257763,2,swiss,Second,"Anton van Rhee",1,LOSE
257764,2,swiss,First,"Anton van Rhee",1,LOSE
257764,2,swiss,Second,"Fabio Murer",2,WIN
257765,2,swiss,First,"Jelmer Firet",1,LOSE
257765,2,swiss,Second,"Hananja van Delden",2,WIN
257766,2,swiss,First,"Hananja van Delden",1,LOSE
257766,2,swiss,Second,"Jelmer Firet",2,WIN
257767,2,swiss,First,"David Du Pont",2,WIN
257767,2,swiss,Second,"Tiebe Groosman",1,TIMEOUT
257768,2,swiss,First,"Tiebe Groosman",1,TIMEOUT
257768,2,swiss,Second,"David Du Pont",2,WIN
257769,2,swiss,First,"Matthijs Tijink",1,LOSE
257769,2,swiss,Second,"Louis Verhaard",2,WIN
257770,2,swiss,First,"Louis Verhaard",2,WIN
257770,2,swiss,Second,"Matthijs Tijink",1,LOSE
257771,2,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
257771,2,swiss,Second,"Tomek Czajka",2,WIN
257772,2,swiss,First,"Tomek Czajka",2,WIN
257772,2,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
257773,2,swiss,First,"Tapani Utriainen",1,LOSE
257773,2,swiss,Second,"Niklas Een",2,WIN
257774,2,swiss,First,"Niklas Een",2,WIN
257774,2,swiss,Second,"Tapani Utriainen",1,LOSE
257775,2,swiss,First,"Abdessamad El Kasimi",1,LOSE
257775,2,swiss,Second,"Leopold Tschanter",2,WIN
257776,2,swiss,First,"Leopold Tschanter",2,WIN
257776,2,swiss,Second,"Abdessamad El Kasimi",1,LOSE
257777,2,swiss,First,"Michiel Smits",2,WIN
257777,2,swiss,Second,"Jan Bakker",1,NO_SOLUTION_DECREASED
257778,2,swiss,First,"Jan Bakker",1,NO_SOLUTION_DECREASED
257778,2,swiss,Second,"Michiel Smits",2,WIN
257779,2,swiss,First,"Maks Verver",2,WIN
257779,2,swiss,Second,"Mark ter Brugge",1,LOSE
257780,2,swiss,First,"Mark ter Brugge",2,WIN
257780,2,swiss,Second,"Maks Verver",1,LOSE
257781,2,swiss,First,"Pieter Marsman",1,LOSE
257781,2,swiss,Second,"Tobias van der Meer",2,WIN
257782,2,swiss,First,"Tobias van der Meer",1,LOSE
257782,2,swiss,Second,"Pieter Marsman",2,WIN
257783,2,swiss,First,"Nathan Fenner",1,LOSE
257783,2,swiss,Second,"Antonio Morillas",2,WIN
257784,2,swiss,First,"Antonio Morillas",2,WIN
257784,2,swiss,Second,"Nathan Fenner",1,LOSE
257785,2,swiss,First,"Chenyu Lin",1,LOSE
257785,2,swiss,Second,"Jesse He",2,WIN
257786,2,swiss,First,"Jesse He",1,TIMEOUT
257786,2,swiss,Second,"Chenyu Lin",2,WIN
257787,2,swiss,First,"Zino Onomiwo",2,WIN
257787,2,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
257788,2,swiss,First,"Fakih Karademir",1,LOSE
257788,2,swiss,Second,"Zino Onomiwo",2,WIN
257789,2,swiss,First,"Anne Lu",2,WIN
257789,2,swiss,Second,"Ludo Pulles",1,LOSE
257790,2,swiss,First,"Ludo Pulles",1,LOSE
257790,2,swiss,Second,"Anne Lu",2,WIN
257791,2,swiss,First,"Lukas Pestalozzi",2,WIN
257791,2,swiss,Second,"Jeroen van Oorschot",1,LOSE
257792,2,swiss,First,"Jelmer Hinssen",1,LOSE
257792,2,swiss,Second,"SAAD YOUSFI",2,WIN
257793,2,swiss,First,"Jeroen van Oorschot",1,LOSE
257793,2,swiss,Second,"Lukas Pestalozzi",2,WIN
257794,2,swiss,First,"SAAD YOUSFI",2,WIN
257794,2,swiss,Second,"Jelmer Hinssen",1,LOSE
257795,2,swiss,First,"Karel Hofman",2,WIN
257795,2,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
257796,2,swiss,First,"Marcel Vlastuin",2,WIN
257796,2,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
257797,2,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
257797,2,swiss,Second,"Karel Hofman",2,WIN
257798,2,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
257798,2,swiss,Second,"Marcel Vlastuin",2,WIN
257799,2,swiss,First,"Boris de Wilde",1,TIMEOUT
257799,2,swiss,Second,"Marc Oldenhof",2,WIN
257800,2,swiss,First,"Marc Oldenhof",2,WIN
257800,2,swiss,Second,"Boris de Wilde",1,LOSE
257801,2,swiss,First,"Boas Bakker",1,LOSE
257801,2,swiss,Second,"Bart Mol",2,WIN
257802,2,swiss,First,"Bart Mol",2,WIN
257802,2,swiss,Second,"Boas Bakker",1,LOSE
257803,2,swiss,First,"Jelle van der Drift",2,WIN
257803,2,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
257804,2,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
257804,2,swiss,Second,"Jelle van der Drift",2,WIN
257805,2,swiss,First,"Jorik Mandemaker",1,LOSE
257805,2,swiss,Second,"Duy Truot Tuyen",2,WIN
257806,2,swiss,First,"Duy Truot Tuyen",2,WIN
257806,2,swiss,Second,"Jorik Mandemaker",1,LOSE
257807,2,swiss,First,"Vasilii Kuporosov",2,WIN
257807,2,swiss,Second,"Oscar De Jong",1,LOSE
257808,2,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
257808,2,swiss,Second,"Vasilii Kuporosov",2,WIN
257809,2,swiss,First,"Jorn Hoofwijk",2,WIN
257809,2,swiss,Second,"Clemens Retra",1,LOSE
257810,2,swiss,First,"Clemens Retra",1,TIMEOUT
257810,2,swiss,Second,"Jorn Hoofwijk",2,WIN
257811,2,swiss,First,"Anthony Bresler",1,TIMEOUT
257811,2,swiss,Second,"Rust Kokkie",2,WIN
257812,2,swiss,First,"Rust Kokkie",2,WIN
257812,2,swiss,Second,"Anthony Bresler",1,TIMEOUT
257813,2,swiss,First,"Patrick Vreeburg",1,NO_SOLUTIONS_LEFT
257813,2,swiss,Second,"Jens Heuseveldt",2,WIN
257814,2,swiss,First,"Jens Heuseveldt",2,WIN
257814,2,swiss,Second,"Patrick Vreeburg",1,NO_SOLUTION_DECREASED
257815,2,swiss,First,"Fiodar Prystauka",2,WIN
257815,2,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
257816,2,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
257816,2,swiss,Second,"Fiodar Prystauka",2,WIN
257817,2,swiss,First,Anonymous,2,WIN
257817,2,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
257818,2,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
257818,2,swiss,Second,Anonymous,2,WIN
257819,2,swiss,First,"Jan Nunnink",2,WIN
257819,2,swiss,Second,"ZhengYi Chen",1,TIMEOUT
257820,2,swiss,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
257820,2,swiss,Second,"Jan Nunnink",2,WIN
257821,2,swiss,First,"Jasper van Merle",2,WIN
257821,2,swiss,Second,"Corné Beukhof",1,TIMEOUT
257822,2,swiss,First,"Corné Beukhof",1,TIMEOUT
257822,2,swiss,Second,"Jasper van Merle",2,WIN
257823,2,swiss,First,"Nguyen Khang",2,WIN
257823,2,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
257824,2,swiss,First,"Le Minh Hoang",2,WIN
257824,2,swiss,Second,"Nguyen Khang",1,TIMEOUT
257825,2,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
257825,2,swiss,Second,"Yorick Nap",2,WIN
257826,2,swiss,First,"Yorick Nap",2,WIN
257826,2,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
257827,2,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
257827,2,swiss,Second,"Wouter Kooij",2,WIN
257828,2,swiss,First,"Wouter Kooij",2,WIN
257828,2,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
257829,2,swiss,First,"Milan Veul",1,TIMEOUT
257829,2,swiss,Second,"Bùi Quang Nguyên",2,WIN
257830,2,swiss,First,"Bùi Quang Nguyên",2,WIN
257830,2,swiss,Second,"Milan Veul",1,TIMEOUT
257831,3,swiss,First,"Vlad Shcherbina",2,WIN
257831,3,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
257832,3,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
257832,3,swiss,Second,"Vlad Shcherbina",2,WIN
257833,3,swiss,First,"David Du Pont",1,LOSE
257833,3,swiss,Second,"Louis Verhaard",2,WIN
257834,3,swiss,First,"Louis Verhaard",2,WIN
257834,3,swiss,Second,"David Du Pont",1,LOSE
257835,3,swiss,First,"Tomek Czajka",2,WIN
257835,3,swiss,Second,"Niklas Een",1,LOSE
257836,3,swiss,First,"Niklas Een",1,LOSE
257836,3,swiss,Second,"Tomek Czajka",2,WIN
257837,3,swiss,First,"Leopold Tschanter",1,LOSE
257837,3,swiss,Second,"Michiel Smits",2,WIN
257838,3,swiss,First,"Michiel Smits",1,LOSE
257838,3,swiss,Second,"Leopold Tschanter",2,WIN
257839,3,swiss,First,"Antonio Morillas",2,WIN
257839,3,swiss,Second,"Zino Onomiwo",1,LOSE
257840,3,swiss,First,"Zino Onomiwo",1,LOSE
257840,3,swiss,Second,"Antonio Morillas",2,WIN
257841,3,swiss,First,"Anne Lu",2,WIN
257841,3,swiss,Second,"Jelmer Firet",1,LOSE
257842,3,swiss,First,"Jelmer Firet",1,LOSE
257842,3,swiss,Second,"Anne Lu",2,WIN
257843,3,swiss,First,"Hananja van Delden",2,WIN
257843,3,swiss,Second,"Lukas Pestalozzi",1,LOSE
257844,3,swiss,First,"Lukas Pestalozzi",1,LOSE
257844,3,swiss,Second,"Hananja van Delden",2,WIN
257845,3,swiss,First,"Maks Verver",2,WIN
257845,3,swiss,Second,"Pieter Marsman",1,LOSE
257846,3,swiss,First,"Mark ter Brugge",2,WIN
257846,3,swiss,Second,"Tobias van der Meer",1,LOSE
257847,3,swiss,First,"Pieter Marsman",1,LOSE
257847,3,swiss,Second,"Maks Verver",2,WIN
257848,3,swiss,First,"Tobias van der Meer",0,EXIT
257848,3,swiss,Second,"Mark ter Brugge",2,WIN
257849,3,swiss,First,"Chenyu Lin",1,LOSE
257849,3,swiss,Second,"SAAD YOUSFI",2,WIN
257850,3,swiss,First,"SAAD YOUSFI",2,WIN
257850,3,swiss,Second,"Chenyu Lin",1,LOSE
257851,3,swiss,First,"Karel Hofman",1,LOSE
257851,3,swiss,Second,"Marc Oldenhof",2,WIN
257852,3,swiss,First,"Marcel Vlastuin",1,LOSE
257852,3,swiss,Second,"Jesse He",2,WIN
257853,3,swiss,First,"Marc Oldenhof",2,WIN
257853,3,swiss,Second,"Karel Hofman",1,LOSE
257854,3,swiss,First,"Jesse He",1,TIMEOUT
257854,3,swiss,Second,"Marcel Vlastuin",2,WIN
257855,3,swiss,First,"Anton van Rhee",1,LOSE
257855,3,swiss,Second,"Bart Mol",2,WIN
257856,3,swiss,First,"Bart Mol",2,WIN
257856,3,swiss,Second,"Anton van Rhee",1,LOSE
257857,3,swiss,First,"Matthijs Tijink",2,WIN
257857,3,swiss,Second,"Jelle van der Drift",1,LOSE
257858,3,swiss,First,"Jelle van der Drift",1,LOSE
257858,3,swiss,Second,"Matthijs Tijink",2,WIN
257859,3,swiss,First,"Tapani Utriainen",2,WIN
257859,3,swiss,Second,"Abdessamad El Kasimi",1,LOSE
257860,3,swiss,First,"Abdessamad El Kasimi",1,LOSE
257860,3,swiss,Second,"Tapani Utriainen",2,WIN
257861,3,swiss,First,"Duy Truot Tuyen",1,LOSE
257861,3,swiss,Second,"Vasilii Kuporosov",2,WIN
257862,3,swiss,First,"Vasilii Kuporosov",2,WIN
257862,3,swiss,Second,"Duy Truot Tuyen",1,TIMEOUT
257863,3,swiss,First,"Nathan Fenner",1,LOSE
257863,3,swiss,Second,"Jorn Hoofwijk",2,WIN
257864,3,swiss,First,"Jorn Hoofwijk",2,WIN
257864,3,swiss,Second,"Nathan Fenner",1,LOSE
257865,3,swiss,First,"Ludo Pulles",1,LOSE
257865,3,swiss,Second,"Rust Kokkie",2,WIN
257866,3,swiss,First,"Rust Kokkie",2,WIN
257866,3,swiss,Second,"Ludo Pulles",1,LOSE
257867,3,swiss,First,"Fakih Karademir",2,WIN
257867,3,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
257868,3,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
257868,3,swiss,Second,"Fakih Karademir",2,WIN
257869,3,swiss,First,"Fiodar Prystauka",2,WIN
257869,3,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
257870,3,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
257870,3,swiss,Second,"Fiodar Prystauka",2,WIN
257871,3,swiss,First,Anonymous,1,TIMEOUT
257871,3,swiss,Second,"Jan Nunnink",2,WIN
257872,3,swiss,First,"Jan Nunnink",2,WIN
257872,3,swiss,Second,Anonymous,1,NO_SOLUTIONS_LEFT
257873,3,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
257873,3,swiss,Second,"Andor Michels",2,WIN
257874,3,swiss,First,"Tiebe Groosman",2,WIN
257874,3,swiss,Second,"Jan Bakker",1,LOSE
257875,3,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
257875,3,swiss,Second,"Jasper van Merle",2,WIN
257876,3,swiss,First,"Jan Bakker",1,NO_SOLUTION_DECREASED
257876,3,swiss,Second,"Tiebe Groosman",2,WIN
257877,3,swiss,First,"Yorick Nap",1,NO_SOLUTIONS_LEFT
257877,3,swiss,Second,"Wouter Kooij",2,WIN
257878,3,swiss,First,"Wouter Kooij",2,WIN
257878,3,swiss,Second,"Yorick Nap",1,NO_SOLUTIONS_LEFT
257879,3,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
257879,3,swiss,Second,"Jelmer Hinssen",2,WIN
257880,3,swiss,First,"Jelmer Hinssen",2,WIN
257880,3,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
257881,3,swiss,First,"Jeroen van Oorschot",2,WIN
257881,3,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
257882,3,swiss,First,"Boris de Wilde",2,WIN
257882,3,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
257883,3,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
257883,3,swiss,Second,"Jeroen van Oorschot",2,WIN
257884,3,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
257884,3,swiss,Second,"Boris de Wilde",2,WIN
257885,3,swiss,First,"Nguyen Khang",2,WIN
257885,3,swiss,Second,"Boas Bakker",1,LOSE
257886,3,swiss,First,"Le Minh Hoang",1,LOSE
257886,3,swiss,Second,"Jorik Mandemaker",2,WIN
257887,3,swiss,First,"Boas Bakker",2,WIN
257887,3,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
257888,3,swiss,First,"Jorik Mandemaker",2,WIN
257888,3,swiss,Second,"Le Minh Hoang",1,LOSE
257889,3,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
257889,3,swiss,Second,"Clemens Retra",2,WIN
257890,3,swiss,First,"Clemens Retra",2,WIN
257890,3,swiss,Second,"Oscar De Jong",1,LOSE
257891,3,swiss,First,"Frank Meert",2,WIN
257891,3,swiss,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
257892,3,swiss,First,"Anthony Bresler",2,WIN
257892,3,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
257893,3,swiss,First,"Patrick Vreeburg",2,WIN
257893,3,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
257894,3,swiss,First,"Sebastiaan Roodenburg",2,WIN
257894,3,swiss,Second,"Patrick Vreeburg",1,TIMEOUT
257895,3,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
257895,3,swiss,Second,"ZhengYi Chen",2,WIN
257896,3,swiss,First,"ZhengYi Chen",2,WIN
257896,3,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
257897,3,swiss,First,"Corné Beukhof",2,WIN
257897,3,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
257898,3,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
257898,3,swiss,Second,"Corné Beukhof",2,WIN
257899,3,swiss,First,"Mees Broer",2,WIN
257899,3,swiss,Second,"Milan Veul",1,TIMEOUT
257900,3,swiss,First,"Milan Veul",1,TIMEOUT
257900,3,swiss,Second,"Mees Broer",2,WIN
257901,4,swiss,First,"Vlad Shcherbina",2,WIN
257901,4,swiss,Second,"Louis Verhaard",1,LOSE
257902,4,swiss,First,"Louis Verhaard",2,WIN
257902,4,swiss,Second,"Vlad Shcherbina",1,LOSE
257903,4,swiss,First,"Tomek Czajka",2,WIN
257903,4,swiss,Second,"Antonio Morillas",1,LOSE
257904,4,swiss,First,"Antonio Morillas",1,LOSE
257904,4,swiss,Second,"Tomek Czajka",2,WIN
257905,4,swiss,First,"Anne Lu",2,WIN
257905,4,swiss,Second,"Hananja van Delden",1,LOSE
257906,4,swiss,First,"Hananja van Delden",1,LOSE
257906,4,swiss,Second,"Anne Lu",2,WIN
257907,4,swiss,First,"Leopold Tschanter",1,LOSE
257907,4,swiss,Second,"Maks Verver",2,WIN
257908,4,swiss,First,"Michiel Smits",1,LOSE
257908,4,swiss,Second,"Mark ter Brugge",2,WIN
257909,4,swiss,First,"Maks Verver",1,LOSE
257909,4,swiss,Second,"Leopold Tschanter",2,WIN
257910,4,swiss,First,"Mark ter Brugge",2,WIN
257910,4,swiss,Second,"Michiel Smits",1,LOSE
257911,4,swiss,First,"SAAD YOUSFI",1,LOSE
257911,4,swiss,Second,"David Du Pont",2,WIN
257912,4,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
257912,4,swiss,Second,"Bart Mol",2,WIN
257913,4,swiss,First,"David Du Pont",2,WIN
257913,4,swiss,Second,"SAAD YOUSFI",1,LOSE
257914,4,swiss,First,"Bart Mol",1,LOSE
257914,4,swiss,Second,"Marc Oldenhof",2,WIN
257915,4,swiss,First,"Matthijs Tijink",1,LOSE
257915,4,swiss,Second,"Tapani Utriainen",2,WIN
257916,4,swiss,First,"Tapani Utriainen",2,WIN
257916,4,swiss,Second,"Matthijs Tijink",1,LOSE
257917,4,swiss,First,"Niklas Een",2,WIN
257917,4,swiss,Second,"Vasilii Kuporosov",1,LOSE
257918,4,swiss,First,"Vasilii Kuporosov",1,TIMEOUT
257918,4,swiss,Second,"Niklas Een",2,WIN
