Game,Round,IsSwiss,Player,User,Score,Status
253403,1,swiss,Second,"Ludo Pulles",1,LOSE
253404,1,swiss,First,"Ludo Pulles",1,LOSE
253404,1,swiss,Second,"Rust Kokkie",2,WIN
253405,1,swiss,First,"Anthony Bresler",1,TIMEOUT
253405,1,swiss,Second,"Lucas Kuunders",2,WIN
253406,1,swiss,First,"Lucas Kuunders",2,WIN
253406,1,swiss,Second,"Anthony Bresler",1,TIMEOUT
253407,1,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
253407,1,swiss,Second,"Vasilii Kuporosov",2,WIN
253408,1,swiss,First,"Vasilii Kuporosov",2,WIN
253408,1,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
253409,1,swiss,First,"Jeroen van Oorschot",2,WIN
253409,1,swiss,Second,"Duy Truot Tuyen",1,TIMEOUT
253410,1,swiss,First,"Duy Truot Tuyen",1,TIMEOUT
253410,1,swiss,Second,"Jeroen van Oorschot",2,WIN
253411,1,swiss,First,"Jens Heuseveldt",1,LOSE
253411,1,swiss,Second,"Jorn Hoofwijk",2,WIN
253412,1,swiss,First,"Jorn Hoofwijk",2,WIN
253412,1,swiss,Second,"Jens Heuseveldt",1,LOSE
253413,1,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
253413,1,swiss,Second,"Jan Nunnink",2,WIN
253414,1,swiss,First,"Jan Nunnink",2,WIN
253414,1,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
253415,1,swiss,First,"SAAD YOUSFI",1,LOSE
253415,1,swiss,Second,"Antonio Morillas",2,WIN
253416,1,swiss,First,"Antonio Morillas",1,LOSE
253416,1,swiss,Second,"SAAD YOUSFI",2,WIN
253417,1,swiss,First,"Pieter Marsman",2,WIN
253417,1,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
253418,1,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
253418,1,swiss,Second,"Pieter Marsman",2,WIN
253419,1,swiss,First,"Louis Verhaard",2,WIN
253419,1,swiss,Second,"Hananja van Delden",1,LOSE
253420,1,swiss,First,"Hananja van Delden",1,LOSE
253420,1,swiss,Second,"Louis Verhaard",2,WIN
253421,1,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
253421,1,swiss,Second,"Lukas Pestalozzi",2,WIN
253422,1,swiss,First,"Lukas Pestalozzi",2,WIN
253422,1,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
253423,1,swiss,First,Anonymous,1,NO_SOLUTIONS_LEFT
253423,1,swiss,Second,"Tapani Utriainen",2,WIN
253424,1,swiss,First,"Tapani Utriainen",2,WIN
253424,1,swiss,Second,Anonymous,1,TIMEOUT
253425,1,swiss,First,"Mees Broer",2,WIN
253425,1,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
253426,1,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
253426,1,swiss,Second,"Mees Broer",2,WIN
253427,1,swiss,First,"Boas Bakker",1,TIMEOUT
253427,1,swiss,Second,"Anton van Rhee",2,WIN
253428,1,swiss,First,"Anton van Rhee",2,WIN
253428,1,swiss,Second,"Boas Bakker",1,TIMEOUT
253429,1,swiss,First,"Matthijs Tijink",1,TIMEOUT
253429,1,swiss,Second,"Mark ter Brugge",2,WIN
253430,1,swiss,First,"Mark ter Brugge",2,WIN
253430,1,swiss,Second,"Matthijs Tijink",1,TIMEOUT
253431,1,swiss,First,"Fakih Karademir",2,WIN
253431,1,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
253432,1,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
253432,1,swiss,Second,"Fakih Karademir",2,WIN
253433,1,swiss,First,"Milan Veul",1,TIMEOUT
253433,1,swiss,Second,"Willem van der Vegt",2,WIN
253434,1,swiss,First,"Willem van der Vegt",2,WIN
253434,1,swiss,Second,"Milan Veul",1,TIMEOUT
253435,1,swiss,First,"Boris de Wilde",2,WIN
253435,1,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
253436,1,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
253436,1,swiss,Second,"Boris de Wilde",2,WIN
253437,1,swiss,First,"Tomek Czajka",2,WIN
253437,1,swiss,Second,"Jelmer Firet",1,LOSE
253438,1,swiss,First,"Jelmer Firet",1,LOSE
253438,1,swiss,Second,"Tomek Czajka",2,WIN
253439,1,swiss,First,"Maks Verver",2,WIN
253439,1,swiss,Second,"Oscar De Jong",1,LOSE
253440,1,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
253440,1,swiss,Second,"Maks Verver",2,WIN
253441,1,swiss,First,"Michiel Smits",2,WIN
253441,1,swiss,Second,"Jorik Mandemaker",1,LOSE
253442,1,swiss,First,"Jorik Mandemaker",1,LOSE
253442,1,swiss,Second,"Michiel Smits",2,WIN
253443,1,swiss,First,"Zino Onomiwo",1,LOSE
253443,1,swiss,Second,"Nathan Fenner",2,WIN
253444,1,swiss,First,"Nathan Fenner",1,LOSE
253444,1,swiss,Second,"Zino Onomiwo",2,WIN
253445,1,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
253445,1,swiss,Second,"Marc Oldenhof",2,WIN
253446,1,swiss,First,"Marc Oldenhof",2,WIN
253446,1,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
253447,1,swiss,First,"Marcel Vlastuin",1,LOSE
253447,1,swiss,Second,"Niklas Een",2,WIN
253448,1,swiss,First,"Niklas Een",2,WIN
253448,1,swiss,Second,"Marcel Vlastuin",1,LOSE
253449,2,swiss,First,"Tiebe Groosman",1,LOSE
253449,2,swiss,Second,"Vlad Shcherbina",2,WIN
253450,2,swiss,First,"Vlad Shcherbina",2,WIN
253450,2,swiss,Second,"Tiebe Groosman",1,LOSE
253451,2,swiss,First,"Leopold Tschanter",2,WIN
253451,2,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
253452,2,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
253452,2,swiss,Second,"Leopold Tschanter",2,WIN
253453,2,swiss,First,"Abdessamad El Kasimi",2,WIN
253453,2,swiss,Second,"Tobias van der Meer",1,LOSE
253454,2,swiss,First,"Tobias van der Meer",1,LOSE
253454,2,swiss,Second,"Abdessamad El Kasimi",2,WIN
253455,2,swiss,First,"Karel Hofman",2,WIN
253455,2,swiss,Second,"Anne Lu",1,LOSE
253456,2,swiss,First,"Anne Lu",1,LOSE
253456,2,swiss,Second,"Karel Hofman",2,WIN
253457,2,swiss,First,"Rust Kokkie",2,WIN
253457,2,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
253458,2,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
253458,2,swiss,Second,"Rust Kokkie",2,WIN
253459,2,swiss,First,"Vasilii Kuporosov",1,TIMEOUT
253459,2,swiss,Second,"Jeroen van Oorschot",2,WIN
253460,2,swiss,First,"Jeroen van Oorschot",1,LOSE
253460,2,swiss,Second,"Vasilii Kuporosov",2,WIN
253461,2,swiss,First,"Jorn Hoofwijk",2,WIN
253461,2,swiss,Second,"Jan Nunnink",1,LOSE
253462,2,swiss,First,"Jan Nunnink",1,LOSE
253462,2,swiss,Second,"Jorn Hoofwijk",2,WIN
253463,2,swiss,First,"Pieter Marsman",1,LOSE
253463,2,swiss,Second,"Louis Verhaard",2,WIN
253464,2,swiss,First,"Louis Verhaard",2,WIN
253464,2,swiss,Second,"Pieter Marsman",1,LOSE
253465,2,swiss,First,"Lukas Pestalozzi",1,LOSE
253465,2,swiss,Second,"Tapani Utriainen",2,WIN
253466,2,swiss,First,"Tapani Utriainen",2,WIN
253466,2,swiss,Second,"Lukas Pestalozzi",1,TIMEOUT
253467,2,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
253467,2,swiss,Second,"Anton van Rhee",2,WIN
253468,2,swiss,First,"Anton van Rhee",2,WIN
253468,2,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
253469,2,swiss,First,"Mark ter Brugge",2,WIN
253469,2,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
253470,2,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
253470,2,swiss,Second,"Mark ter Brugge",2,WIN
253471,2,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
253471,2,swiss,Second,"Boris de Wilde",2,WIN
253472,2,swiss,First,"Boris de Wilde",1,TIMEOUT
253472,2,swiss,Second,"Willem van der Vegt",2,WIN
253473,2,swiss,First,"Tomek Czajka",2,WIN
253473,2,swiss,Second,"Maks Verver",1,LOSE
253474,2,swiss,First,"Maks Verver",1,LOSE
253474,2,swiss,Second,"Tomek Czajka",2,WIN
253475,2,swiss,First,"Michiel Smits",2,WIN
253475,2,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
253476,2,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
253476,2,swiss,Second,"Michiel Smits",2,WIN
253477,2,swiss,First,"Niklas Een",2,WIN
253477,2,swiss,Second,"Jelmer Hinssen",1,NO_SOLUTION_DECREASED
253478,2,swiss,First,"Jelmer Hinssen",1,LOSE
253478,2,swiss,Second,"Niklas Een",2,WIN
253479,2,swiss,First,"SAAD YOUSFI",2,WIN
253479,2,swiss,Second,"Zino Onomiwo",1,LOSE
253480,2,swiss,First,"Antonio Morillas",2,WIN
253480,2,swiss,Second,"Nathan Fenner",1,LOSE
253481,2,swiss,First,"Zino Onomiwo",1,LOSE
253481,2,swiss,Second,"SAAD YOUSFI",2,WIN
253482,2,swiss,First,"Nathan Fenner",1,LOSE
253482,2,swiss,Second,"Antonio Morillas",2,WIN
253483,2,swiss,First,"Jesse He",2,WIN
253483,2,swiss,Second,"Test Player A",1,LOSE
253484,2,swiss,First,"Test Player A",1,LOSE
253484,2,swiss,Second,"Jesse He",2,WIN
253485,2,swiss,First,"Jelle van der Drift",2,WIN
253485,2,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
253486,2,swiss,First,"Le Minh Hoang",1,LOSE
253486,2,swiss,Second,"Jelle van der Drift",2,WIN
253487,2,swiss,First,"Ludo Pulles",2,WIN
253487,2,swiss,Second,"Jens Heuseveldt",1,LOSE
253488,2,swiss,First,"Jens Heuseveldt",1,LOSE
253488,2,swiss,Second,"Ludo Pulles",2,WIN
253489,2,swiss,First,"Hananja van Delden",1,LOSE
253489,2,swiss,Second,"Jelmer Firet",2,WIN
253490,2,swiss,First,"Jelmer Firet",1,LOSE
253490,2,swiss,Second,"Hananja van Delden",2,WIN
253491,2,swiss,First,"Jorik Mandemaker",2,WIN
253491,2,swiss,Second,"Marcel Vlastuin",1,LOSE
253492,2,swiss,First,"Marcel Vlastuin",2,WIN
253492,2,swiss,Second,"Jorik Mandemaker",1,LOSE
253493,2,swiss,First,"Oscar De Jong",2,WIN
253493,2,swiss,Second,"Corné Beukhof",1,TIMEOUT
253494,2,swiss,First,"Corné Beukhof",1,TIMEOUT
253494,2,swiss,Second,"Oscar De Jong",2,WIN
253495,2,swiss,First,"Jasper van Merle",2,WIN
253495,2,swiss,Second,"ZhengYi Chen",1,TIMEOUT
253496,2,swiss,First,"ZhengYi Chen",1,TIMEOUT
253496,2,swiss,Second,"Jasper van Merle",2,WIN
253497,2,swiss,First,"Fiodar Prystauka",1,TIMEOUT
253497,2,swiss,Second,"Bart Mol",2,WIN
253498,2,swiss,First,"Bart Mol",2,WIN
253498,2,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
253499,2,swiss,First,"Anthony Bresler",1,TIMEOUT
253499,2,swiss,Second,"Wouter Kooij",2,WIN
253500,2,swiss,First,"Wouter Kooij",2,WIN
253500,2,swiss,Second,"Anthony Bresler",1,TIMEOUT
253501,2,swiss,First,"Duy Truot Tuyen",2,WIN
253501,2,swiss,Second,"Frank Meert",1,LOSE
253502,2,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
253502,2,swiss,Second,"Duy Truot Tuyen",2,WIN
253503,2,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
253503,2,swiss,Second,"Nguyen Khang",2,WIN
253504,2,swiss,First,"Nguyen Khang",2,WIN
253504,2,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
253505,2,swiss,First,Anonymous,2,WIN
253505,2,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
253506,2,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
253506,2,swiss,Second,Anonymous,2,WIN
253507,2,swiss,First,"Boas Bakker",1,LOSE
253507,2,swiss,Second,"Matthijs Tijink",2,WIN
253508,2,swiss,First,"Matthijs Tijink",2,WIN
253508,2,swiss,Second,"Boas Bakker",1,LOSE
253509,2,swiss,First,"Sebastiaan Roodenburg",2,WIN
253509,2,swiss,Second,"Milan Veul",1,TIMEOUT
253510,2,swiss,First,"Milan Veul",1,TIMEOUT
253510,2,swiss,Second,"Sebastiaan Roodenburg",2,WIN
253511,2,swiss,First,"Fabio Murer",0,ILLEGAL
253511,2,swiss,Second,"Andor Michels",2,WIN
253512,2,swiss,First,"Andor Michels",2,WIN
253512,2,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
253513,3,swiss,First,"Vlad Shcherbina",1,LOSE
253513,3,swiss,Second,"Leopold Tschanter",2,WIN
253514,3,swiss,First,"Leopold Tschanter",1,LOSE
253514,3,swiss,Second,"Vlad Shcherbina",2,WIN
253515,3,swiss,First,"Abdessamad El Kasimi",2,WIN
253515,3,swiss,Second,"Karel Hofman",1,LOSE
253516,3,swiss,First,"Karel Hofman",1,LOSE
253516,3,swiss,Second,"Abdessamad El Kasimi",2,WIN
253517,3,swiss,First,"Rust Kokkie",1,LOSE
253517,3,swiss,Second,"Jorn Hoofwijk",2,WIN
253518,3,swiss,First,"Jorn Hoofwijk",2,WIN
253518,3,swiss,Second,"Rust Kokkie",1,LOSE
253519,3,swiss,First,"Louis Verhaard",1,LOSE
253519,3,swiss,Second,"Tapani Utriainen",2,WIN
253520,3,swiss,First,"Tapani Utriainen",2,WIN
253520,3,swiss,Second,"Louis Verhaard",1,LOSE
253521,3,swiss,First,"Anton van Rhee",1,TIMEOUT
253521,3,swiss,Second,"Mark ter Brugge",2,WIN
253522,3,swiss,First,"Mark ter Brugge",2,WIN
253522,3,swiss,Second,"Anton van Rhee",1,LOSE
253523,3,swiss,First,"Tomek Czajka",2,WIN
253523,3,swiss,Second,"Michiel Smits",1,LOSE
253524,3,swiss,First,"Michiel Smits",1,LOSE
253524,3,swiss,Second,"Tomek Czajka",2,WIN
253525,3,swiss,First,"Niklas Een",2,WIN
253525,3,swiss,Second,"Jeroen van Oorschot",1,NO_SOLUTION_DECREASED
253526,3,swiss,First,"Jeroen van Oorschot",1,LOSE
253526,3,swiss,Second,"Niklas Een",2,WIN
253527,3,swiss,First,"SAAD YOUSFI",1,LOSE
253527,3,swiss,Second,"Jesse He",2,WIN
253528,3,swiss,First,"Antonio Morillas",2,WIN
253528,3,swiss,Second,"Vasilii Kuporosov",1,LOSE
253529,3,swiss,First,"Jesse He",2,WIN
253529,3,swiss,Second,"SAAD YOUSFI",1,LOSE
253530,3,swiss,First,"Vasilii Kuporosov",2,WIN
253530,3,swiss,Second,"Antonio Morillas",1,LOSE
253531,3,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
253531,3,swiss,Second,"Tiebe Groosman",2,WIN
253532,3,swiss,First,"Boris de Wilde",1,LOSE
253532,3,swiss,Second,"Jelle van der Drift",2,WIN
253533,3,swiss,First,"Tiebe Groosman",2,WIN
253533,3,swiss,Second,"Willem van der Vegt",1,LOSE
253534,3,swiss,First,"Jelle van der Drift",2,WIN
253534,3,swiss,Second,"Boris de Wilde",1,TIMEOUT
253535,3,swiss,First,"Tobias van der Meer",0,EXIT
253535,3,swiss,Second,"Anne Lu",2,WIN
253536,3,swiss,First,"Anne Lu",1,LOSE
253536,3,swiss,Second,"Tobias van der Meer",2,WIN
253537,3,swiss,First,"Ludo Pulles",2,WIN
253537,3,swiss,Second,"Jan Nunnink",1,NO_SOLUTION_DECREASED
253538,3,swiss,First,"Jan Nunnink",1,NO_SOLUTION_DECREASED
253538,3,swiss,Second,"Ludo Pulles",2,WIN
253539,3,swiss,First,"Pieter Marsman",1,LOSE
253539,3,swiss,Second,"Maks Verver",2,WIN
253540,3,swiss,First,"Maks Verver",2,WIN
253540,3,swiss,Second,"Pieter Marsman",1,LOSE
253541,3,swiss,First,"Lukas Pestalozzi",2,WIN
253541,3,swiss,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
253542,3,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
253542,3,swiss,Second,"Lukas Pestalozzi",2,WIN
253543,3,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
253543,3,swiss,Second,"Bart Mol",2,WIN
253544,3,swiss,First,"Jasper van Merle",2,WIN
253544,3,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
253545,3,swiss,First,"Bart Mol",2,WIN
253545,3,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
253546,3,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
253546,3,swiss,Second,"Jasper van Merle",2,WIN
253547,3,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
253547,3,swiss,Second,"Duy Truot Tuyen",2,WIN
253548,3,swiss,First,"Duy Truot Tuyen",2,WIN
253548,3,swiss,Second,"Wouter Kooij",1,LOSE
253549,3,swiss,First,"Nguyen Khang",2,WIN
253549,3,swiss,Second,Anonymous,1,TIMEOUT
253550,3,swiss,First,Anonymous,1,TIMEOUT
253550,3,swiss,Second,"Nguyen Khang",2,WIN
253551,3,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
253551,3,swiss,Second,"Matthijs Tijink",2,WIN
253552,3,swiss,First,"Matthijs Tijink",2,WIN
253552,3,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
253553,3,swiss,First,"Fakih Karademir",1,NO_SOLUTION_DECREASED
253553,3,swiss,Second,"Andor Michels",2,WIN
253554,3,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
253554,3,swiss,Second,"Marc Oldenhof",2,WIN
253555,3,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
253555,3,swiss,Second,"Fakih Karademir",2,WIN
253556,3,swiss,First,"Marc Oldenhof",2,WIN
253556,3,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
253557,3,swiss,First,"Hananja van Delden",2,WIN
253557,3,swiss,Second,"Jorik Mandemaker",1,LOSE
253558,3,swiss,First,"Jelmer Firet",1,LOSE
253558,3,swiss,Second,"Zino Onomiwo",2,WIN
253559,3,swiss,First,"Jorik Mandemaker",2,WIN
253559,3,swiss,Second,"Hananja van Delden",1,LOSE
253560,3,swiss,First,"Zino Onomiwo",2,WIN
253560,3,swiss,Second,"Jelmer Firet",1,LOSE
253561,3,swiss,First,"Nathan Fenner",2,WIN
253561,3,swiss,Second,"Marcel Vlastuin",1,LOSE
253562,3,swiss,First,"Marcel Vlastuin",1,LOSE
253562,3,swiss,Second,"Nathan Fenner",2,WIN
253563,3,swiss,First,"Jelmer Hinssen",2,WIN
253563,3,swiss,Second,"Test Player A",1,LOSE
253564,3,swiss,First,"Test Player A",1,LOSE
253564,3,swiss,Second,"Jelmer Hinssen",2,WIN
253565,3,swiss,First,"Jens Heuseveldt",2,WIN
253565,3,swiss,Second,"Le Minh Hoang",1,LOSE
253566,3,swiss,First,"Le Minh Hoang",2,WIN
253566,3,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
253567,3,swiss,First,"Boas Bakker",2,WIN
253567,3,swiss,Second,"Frank Meert",1,LOSE
253568,3,swiss,First,"Frank Meert",2,WIN
253568,3,swiss,Second,"Boas Bakker",1,TIMEOUT
253569,3,swiss,First,"Corné Beukhof",2,WIN
253569,3,swiss,Second,"ZhengYi Chen",1,TIMEOUT
253570,3,swiss,First,"ZhengYi Chen",1,TIMEOUT
253570,3,swiss,Second,"Corné Beukhof",2,WIN
253571,3,swiss,First,"Fiodar Prystauka",1,TIMEOUT
253571,3,swiss,Second,"Anthony Bresler",2,WIN
253572,3,swiss,First,"Anthony Bresler",2,WIN
253572,3,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
253573,3,swiss,First,"Bùi Quang Nguyên",2,WIN
253573,3,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
253574,3,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
253574,3,swiss,Second,"Bùi Quang Nguyên",2,WIN
253575,3,swiss,First,"Milan Veul",1,TIMEOUT
253575,3,swiss,Second,"Fabio Murer",2,WIN
253576,3,swiss,First,"Fabio Murer",2,WIN
253576,3,swiss,Second,"Milan Veul",1,TIMEOUT
253577,4,swiss,First,"Abdessamad El Kasimi",2,WIN
253577,4,swiss,Second,"Jorn Hoofwijk",1,LOSE
253578,4,swiss,First,"Jorn Hoofwijk",1,LOSE
253578,4,swiss,Second,"Abdessamad El Kasimi",2,WIN
253579,4,swiss,First,"Tapani Utriainen",2,WIN
253579,4,swiss,Second,"Mark ter Brugge",1,LOSE
253580,4,swiss,First,"Mark ter Brugge",1,LOSE
253580,4,swiss,Second,"Tapani Utriainen",2,WIN
253581,4,swiss,First,"Tomek Czajka",2,WIN
253581,4,swiss,Second,"Niklas Een",1,LOSE
253582,4,swiss,First,"Niklas Een",1,LOSE
253582,4,swiss,Second,"Tomek Czajka",2,WIN
253583,4,swiss,First,"Vlad Shcherbina",2,WIN
253583,4,swiss,Second,"Jesse He",1,TIMEOUT
253584,4,swiss,First,"Leopold Tschanter",2,WIN
253584,4,swiss,Second,"Tiebe Groosman",1,LOSE
253585,4,swiss,First,"Jesse He",1,TIMEOUT
253585,4,swiss,Second,"Vlad Shcherbina",2,WIN
253586,4,swiss,First,"Tiebe Groosman",1,LOSE
253586,4,swiss,Second,"Leopold Tschanter",2,WIN
253587,4,swiss,First,"Jelle van der Drift",2,WIN
253587,4,swiss,Second,"Karel Hofman",1,LOSE
253588,4,swiss,First,"Karel Hofman",1,LOSE
253588,4,swiss,Second,"Jelle van der Drift",2,WIN
253589,4,swiss,First,"Rust Kokkie",1,LOSE
253589,4,swiss,Second,"Antonio Morillas",2,WIN
253590,4,swiss,First,"Ludo Pulles",1,LOSE
253590,4,swiss,Second,"Louis Verhaard",2,WIN
253591,4,swiss,First,"Antonio Morillas",2,WIN
253591,4,swiss,Second,"Rust Kokkie",1,LOSE
253592,4,swiss,First,"Louis Verhaard",2,WIN
253592,4,swiss,Second,"Ludo Pulles",1,LOSE
253593,4,swiss,First,"Maks Verver",2,WIN
253593,4,swiss,Second,"Michiel Smits",1,LOSE
253594,4,swiss,First,"Michiel Smits",1,LOSE
253594,4,swiss,Second,"Maks Verver",2,WIN
253595,4,swiss,First,"Vasilii Kuporosov",1,TIMEOUT
253595,4,swiss,Second,"Lukas Pestalozzi",2,WIN
253596,4,swiss,First,"Lukas Pestalozzi",1,LOSE
253596,4,swiss,Second,"Vasilii Kuporosov",2,WIN
253597,4,swiss,First,"Anton van Rhee",1,LOSE
253597,4,swiss,Second,"Jasper van Merle",2,WIN
253598,4,swiss,First,"Jasper van Merle",2,WIN
253598,4,swiss,Second,"Anton van Rhee",1,LOSE
253599,4,swiss,First,"Bart Mol",2,WIN
253599,4,swiss,Second,"Duy Truot Tuyen",1,TIMEOUT
253600,4,swiss,First,"Duy Truot Tuyen",2,WIN
253600,4,swiss,Second,"Bart Mol",1,LOSE
253601,4,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
253601,4,swiss,Second,"Matthijs Tijink",2,WIN
253602,4,swiss,First,"Matthijs Tijink",2,WIN
253602,4,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
253603,4,swiss,First,"Marc Oldenhof",2,WIN
253603,4,swiss,Second,"Anne Lu",1,LOSE
253604,4,swiss,First,"Anne Lu",1,LOSE
253604,4,swiss,Second,"Marc Oldenhof",2,WIN
253605,4,swiss,First,"SAAD YOUSFI",1,LOSE
253605,4,swiss,Second,"Nathan Fenner",2,WIN
253606,4,swiss,First,"Zino Onomiwo",1,LOSE
253606,4,swiss,Second,"Jelmer Hinssen",2,WIN
253607,4,swiss,First,"Nathan Fenner",1,LOSE
253607,4,swiss,Second,"SAAD YOUSFI",2,WIN
253608,4,swiss,First,"Jelmer Hinssen",1,LOSE
253608,4,swiss,Second,"Zino Onomiwo",2,WIN
253609,4,swiss,First,"Jeroen van Oorschot",2,WIN
253609,4,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
253610,4,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
253610,4,swiss,Second,"Jeroen van Oorschot",2,WIN
253611,4,swiss,First,"Boris de Wilde",2,WIN
253611,4,swiss,Second,"Fakih Karademir",1,LOSE
253612,4,swiss,First,"Fakih Karademir",1,LOSE
253612,4,swiss,Second,"Boris de Wilde",2,WIN
253613,4,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
253613,4,swiss,Second,"Pieter Marsman",2,WIN
253614,4,swiss,First,"Pieter Marsman",2,WIN
