Game,Round,IsSwiss,Player,User,Score,Status
251173,1,swiss,Second,"Lucas Kuunders",1,NO_SOLUTION_DECREASED
251174,1,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
251174,1,swiss,Second,"Vlad Shcherbina",2,WIN
251175,1,swiss,First,"Rust Kokkie",1,LOSE
251175,1,swiss,Second,"Abdessamad El Kasimi",2,WIN
251176,1,swiss,First,"Abdessamad El Kasimi",2,WIN
251176,1,swiss,Second,"Rust Kokkie",1,LOSE
251177,1,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251177,1,swiss,Second,"Hananja van Delden",2,WIN
251178,1,swiss,First,"Hananja van Delden",2,WIN
251178,1,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251179,1,swiss,First,"Nathan Fenner",2,WIN
251179,1,swiss,Second,"Jorik Mandemaker",1,LOSE
251180,1,swiss,First,"Jorik Mandemaker",1,LOSE
251180,1,swiss,Second,"Nathan Fenner",2,WIN
251181,1,swiss,First,"Duy Truot Tuyen",2,WIN
251181,1,swiss,Second,"Jelmer Hinssen",1,LOSE
251182,1,swiss,First,"Jelmer Hinssen",1,LOSE
251182,1,swiss,Second,"Duy Truot Tuyen",2,WIN
251183,1,swiss,First,"Louis Verhaard",2,WIN
251183,1,swiss,Second,"Boas Bakker",1,LOSE
251184,1,swiss,First,"Boas Bakker",1,LOSE
251184,1,swiss,Second,"Louis Verhaard",2,WIN
251185,1,swiss,First,"Mark ter Brugge",2,WIN
251185,1,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
251186,1,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
251186,1,swiss,Second,"Mark ter Brugge",2,WIN
251187,1,swiss,First,"Marcel Vlastuin",2,WIN
251187,1,swiss,Second,"Frank Meert",1,LOSE
251188,1,swiss,First,"Frank Meert",1,LOSE
251188,1,swiss,Second,"Marcel Vlastuin",2,WIN
251189,1,swiss,First,"Pieter Marsman",1,LOSE
251189,1,swiss,Second,"Niklas Een",2,WIN
251190,1,swiss,First,"Niklas Een",2,WIN
251190,1,swiss,Second,"Pieter Marsman",1,LOSE
251191,1,swiss,First,"Michiel Smits",2,WIN
251191,1,swiss,Second,"Corné Beukhof",1,TIMEOUT
251192,1,swiss,First,"Corné Beukhof",1,TIMEOUT
251192,1,swiss,Second,"Michiel Smits",2,WIN
251193,1,swiss,First,"Tomek Czajka",2,WIN
251193,1,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
251194,1,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
251194,1,swiss,Second,"Tomek Czajka",2,WIN
251195,1,swiss,First,"Lukas Pestalozzi",2,WIN
251195,1,swiss,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
251196,1,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
251196,1,swiss,Second,"Lukas Pestalozzi",2,WIN
251197,1,swiss,First,"ZhengYi Chen",1,TIMEOUT
251197,1,swiss,Second,"Tiebe Groosman",2,WIN
251198,1,swiss,First,"Tiebe Groosman",2,WIN
251198,1,swiss,Second,"ZhengYi Chen",1,TIMEOUT
251199,1,swiss,First,"Fiodar Prystauka",1,TIMEOUT
251199,1,swiss,Second,"Nguyen Khang",2,WIN
251200,1,swiss,First,"Nguyen Khang",2,WIN
251200,1,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
251201,1,swiss,First,"Matthijs Tijink",2,WIN
251201,1,swiss,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
251202,1,swiss,First,"Anthony Bresler",1,LOSE
251202,1,swiss,Second,"Matthijs Tijink",2,WIN
251203,1,swiss,First,"Fabio Murer",2,WIN
251203,1,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
251204,1,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
251204,1,swiss,Second,"Fabio Murer",2,WIN
251205,1,swiss,First,"Jelle van der Drift",2,WIN
251205,1,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251206,1,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251206,1,swiss,Second,"Jelle van der Drift",2,WIN
251207,1,swiss,First,"Wouter Kooij",2,WIN
251207,1,swiss,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
251208,1,swiss,First,"Andor Michels",2,WIN
251208,1,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
251209,1,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251209,1,swiss,Second,"Jens Heuseveldt",2,WIN
251210,1,swiss,First,"Jens Heuseveldt",2,WIN
251210,1,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251211,2,swiss,First,"Tapani Utriainen",2,WIN
251211,2,swiss,Second,"Zino Onomiwo",1,LOSE
251212,2,swiss,First,"Zino Onomiwo",1,LOSE
251212,2,swiss,Second,"Tapani Utriainen",2,WIN
251213,2,swiss,First,"Vasilii Kuporosov",1,LOSE
251213,2,swiss,Second,"Ludo Pulles",2,WIN
251214,2,swiss,First,"Ludo Pulles",2,WIN
251214,2,swiss,Second,"Vasilii Kuporosov",1,LOSE
251215,2,swiss,First,"SAAD YOUSFI",1,LOSE
251215,2,swiss,Second,"Leopold Tschanter",2,WIN
251216,2,swiss,First,"Leopold Tschanter",2,WIN
251216,2,swiss,Second,"SAAD YOUSFI",1,LOSE
251217,2,swiss,First,"Maks Verver",2,WIN
251217,2,swiss,Second,"Jorn Hoofwijk",1,LOSE
251218,2,swiss,First,"Jorn Hoofwijk",1,LOSE
251218,2,swiss,Second,"Maks Verver",2,WIN
251219,2,swiss,First,"Antonio Morillas",2,WIN
251219,2,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
251220,2,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
251220,2,swiss,Second,"Antonio Morillas",2,WIN
251221,2,swiss,First,"Vlad Shcherbina",2,WIN
251221,2,swiss,Second,"Abdessamad El Kasimi",1,LOSE
251222,2,swiss,First,"Abdessamad El Kasimi",1,LOSE
251222,2,swiss,Second,"Vlad Shcherbina",2,WIN
251223,2,swiss,First,"Hananja van Delden",2,WIN
251223,2,swiss,Second,"Nathan Fenner",1,TIMEOUT
251224,2,swiss,First,"Nathan Fenner",2,WIN
251224,2,swiss,Second,"Hananja van Delden",1,LOSE
251225,2,swiss,First,"Duy Truot Tuyen",1,LOSE
251225,2,swiss,Second,"Louis Verhaard",2,WIN
251226,2,swiss,First,"Louis Verhaard",2,WIN
251226,2,swiss,Second,"Duy Truot Tuyen",1,LOSE
251227,2,swiss,First,"Mark ter Brugge",2,WIN
251227,2,swiss,Second,"Marcel Vlastuin",1,LOSE
251228,2,swiss,First,"Marcel Vlastuin",1,LOSE
251228,2,swiss,Second,"Mark ter Brugge",2,WIN
251229,2,swiss,First,"Niklas Een",2,WIN
251229,2,swiss,Second,"Michiel Smits",1,LOSE
251230,2,swiss,First,"Michiel Smits",1,LOSE
251230,2,swiss,Second,"Niklas Een",2,WIN
251231,2,swiss,First,"Tomek Czajka",2,WIN
251231,2,swiss,Second,"Lukas Pestalozzi",1,LOSE
251232,2,swiss,First,"Lukas Pestalozzi",1,LOSE
251232,2,swiss,Second,"Tomek Czajka",2,WIN
251233,2,swiss,First,"Tiebe Groosman",2,WIN
251233,2,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
251234,2,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
251234,2,swiss,Second,"Tiebe Groosman",2,WIN
251235,2,swiss,First,"Matthijs Tijink",2,WIN
251235,2,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
251236,2,swiss,First,"Fabio Murer",1,LOSE
251236,2,swiss,Second,"Matthijs Tijink",2,WIN
251237,2,swiss,First,"Jelle van der Drift",2,WIN
251237,2,swiss,Second,"Jens Heuseveldt",1,LOSE
251238,2,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
251238,2,swiss,Second,"Jelle van der Drift",2,WIN
251239,2,swiss,First,"Karel Hofman",2,WIN
251239,2,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
251240,2,swiss,First,"Jeroen van Oorschot",2,WIN
251240,2,swiss,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
251241,2,swiss,First,"Wouter Kooij",1,LOSE
251241,2,swiss,Second,"Karel Hofman",2,WIN
251242,2,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
251242,2,swiss,Second,"Jeroen van Oorschot",2,WIN
251243,2,swiss,First,"Boris de Wilde",1,TIMEOUT
251243,2,swiss,Second,"Anne Lu",2,WIN
251244,2,swiss,First,"Anne Lu",2,WIN
251244,2,swiss,Second,"Boris de Wilde",1,TIMEOUT
251245,2,swiss,First,"Jelmer Firet",2,WIN
251245,2,swiss,Second,"Test Player A",1,LOSE
251246,2,swiss,First,"Test Player A",1,LOSE
251246,2,swiss,Second,"Jelmer Firet",2,WIN
251247,2,swiss,First,"Rust Kokkie",2,WIN
251247,2,swiss,Second,"Jorik Mandemaker",1,LOSE
251248,2,swiss,First,"Jorik Mandemaker",1,LOSE
251248,2,swiss,Second,"Rust Kokkie",2,WIN
251249,2,swiss,First,"Jelmer Hinssen",1,LOSE
251249,2,swiss,Second,"Boas Bakker",2,WIN
251250,2,swiss,First,"Boas Bakker",2,WIN
251250,2,swiss,Second,"Jelmer Hinssen",1,LOSE
251251,2,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
251251,2,swiss,Second,"Pieter Marsman",2,WIN
251252,2,swiss,First,"Pieter Marsman",2,WIN
251252,2,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
251253,2,swiss,First,"Fakih Karademir",2,WIN
251253,2,swiss,Second,"Anthony Bresler",1,TIMEOUT
251254,2,swiss,First,"Anthony Bresler",1,TIMEOUT
251254,2,swiss,Second,"Fakih Karademir",2,WIN
251255,2,swiss,First,"Willem van der Vegt",2,WIN
251255,2,swiss,Second,"Milan Veul",1,TIMEOUT
251256,2,swiss,First,"Milan Veul",1,TIMEOUT
251256,2,swiss,Second,"Willem van der Vegt",2,WIN
251257,2,swiss,First,"Frank Corporaal",2,WIN
251257,2,swiss,Second,Anonymous,1,TIMEOUT
251258,2,swiss,First,Anonymous,1,TIMEOUT
251258,2,swiss,Second,"Frank Corporaal",2,WIN
251259,2,swiss,First,"Le Minh Hoang",2,WIN
251259,2,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
251260,2,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
251260,2,swiss,Second,"Le Minh Hoang",2,WIN
251261,2,swiss,First,"Jasper van Merle",2,WIN
251261,2,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
251262,2,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
251262,2,swiss,Second,"Jasper van Merle",2,WIN
251263,2,swiss,First,"Corné Beukhof",1,TIMEOUT
251263,2,swiss,Second,"Marc Oldenhof",2,WIN
251264,2,swiss,First,"Marc Oldenhof",2,WIN
251264,2,swiss,Second,"Corné Beukhof",1,TIMEOUT
251265,2,swiss,First,"Oscar De Jong",2,WIN
251265,2,swiss,Second,"ZhengYi Chen",1,TIMEOUT
251266,2,swiss,First,"ZhengYi Chen",1,TIMEOUT
251266,2,swiss,Second,"Oscar De Jong",2,WIN
251267,2,swiss,First,"Fiodar Prystauka",1,TIMEOUT
251267,2,swiss,Second,"Joe Rahn",2,WIN
251268,2,swiss,First,"Joe Rahn",2,WIN
251268,2,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
251269,2,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251269,2,swiss,Second,"Bùi Quang Nguyên",2,WIN
251270,2,swiss,First,"Bùi Quang Nguyên",2,WIN
251270,2,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251271,3,swiss,First,"Tapani Utriainen",2,WIN
251271,3,swiss,Second,"Ludo Pulles",1,LOSE
251272,3,swiss,First,"Ludo Pulles",1,LOSE
251272,3,swiss,Second,"Tapani Utriainen",2,WIN
251273,3,swiss,First,"Leopold Tschanter",1,LOSE
251273,3,swiss,Second,"Maks Verver",2,WIN
251274,3,swiss,First,"Maks Verver",2,WIN
251274,3,swiss,Second,"Leopold Tschanter",1,LOSE
251275,3,swiss,First,"Antonio Morillas",1,LOSE
251275,3,swiss,Second,"Vlad Shcherbina",2,WIN
251276,3,swiss,First,"Vlad Shcherbina",2,WIN
251276,3,swiss,Second,"Antonio Morillas",1,LOSE
251277,3,swiss,First,"Louis Verhaard",1,LOSE
251277,3,swiss,Second,"Mark ter Brugge",2,WIN
251278,3,swiss,First,"Mark ter Brugge",2,WIN
251278,3,swiss,Second,"Louis Verhaard",1,LOSE
251279,3,swiss,First,"Niklas Een",1,LOSE
251279,3,swiss,Second,"Tomek Czajka",2,WIN
251280,3,swiss,First,"Tomek Czajka",2,WIN
251280,3,swiss,Second,"Niklas Een",1,LOSE
251281,3,swiss,First,"Tiebe Groosman",1,LOSE
251281,3,swiss,Second,"Matthijs Tijink",2,WIN
251282,3,swiss,First,"Matthijs Tijink",2,WIN
251282,3,swiss,Second,"Tiebe Groosman",1,LOSE
251283,3,swiss,First,"Jelle van der Drift",2,WIN
251283,3,swiss,Second,"Karel Hofman",1,LOSE
251284,3,swiss,First,"Karel Hofman",2,WIN
251284,3,swiss,Second,"Jelle van der Drift",1,LOSE
251285,3,swiss,First,"Jeroen van Oorschot",1,LOSE
251285,3,swiss,Second,"Hananja van Delden",2,WIN
251286,3,swiss,First,"Hananja van Delden",2,WIN
251286,3,swiss,Second,"Jeroen van Oorschot",1,LOSE
251287,3,swiss,First,"Nathan Fenner",1,LOSE
251287,3,swiss,Second,"Zino Onomiwo",2,WIN
251288,3,swiss,First,"Zino Onomiwo",1,LOSE
251288,3,swiss,Second,"Nathan Fenner",2,WIN
251289,3,swiss,First,"Vasilii Kuporosov",1,LOSE
251289,3,swiss,Second,"SAAD YOUSFI",2,WIN
251290,3,swiss,First,"SAAD YOUSFI",2,WIN
251290,3,swiss,Second,"Vasilii Kuporosov",1,NO_SOLUTIONS_LEFT
251291,3,swiss,First,"Anne Lu",1,LOSE
251291,3,swiss,Second,"Jelmer Firet",2,WIN
251292,3,swiss,First,"Jelmer Firet",2,WIN
251292,3,swiss,Second,"Anne Lu",1,LOSE
251293,3,swiss,First,"Jorn Hoofwijk",2,WIN
251293,3,swiss,Second,"Rust Kokkie",1,LOSE
251294,3,swiss,First,"Rust Kokkie",2,WIN
251294,3,swiss,Second,"Jorn Hoofwijk",1,LOSE
251295,3,swiss,First,"Abdessamad El Kasimi",2,WIN
251295,3,swiss,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
251296,3,swiss,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
251296,3,swiss,Second,"Abdessamad El Kasimi",2,WIN
251297,3,swiss,First,"Boas Bakker",1,TIMEOUT
251297,3,swiss,Second,"Marcel Vlastuin",2,WIN
251298,3,swiss,First,"Marcel Vlastuin",1,LOSE
251298,3,swiss,Second,"Boas Bakker",2,WIN
251299,3,swiss,First,"Pieter Marsman",1,LOSE
251299,3,swiss,Second,"Michiel Smits",2,WIN
251300,3,swiss,First,"Michiel Smits",2,WIN
251300,3,swiss,Second,"Pieter Marsman",1,LOSE
251301,3,swiss,First,"Lukas Pestalozzi",2,WIN
251301,3,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
251302,3,swiss,First,"Fakih Karademir",1,NO_SOLUTION_DECREASED
251302,3,swiss,Second,"Lukas Pestalozzi",2,WIN
251303,3,swiss,First,"Fabio Murer",2,WIN
251303,3,swiss,Second,"Jens Heuseveldt",1,LOSE
251304,3,swiss,First,"Jens Heuseveldt",2,WIN
251304,3,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
251305,3,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
251305,3,swiss,Second,"Frank Corporaal",2,WIN
251306,3,swiss,First,"Frank Corporaal",2,WIN
251306,3,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
251307,3,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
251307,3,swiss,Second,"Jasper van Merle",2,WIN
251308,3,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
251308,3,swiss,Second,"Marc Oldenhof",2,WIN
251309,3,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251309,3,swiss,Second,"Le Minh Hoang",2,WIN
251310,3,swiss,First,"Marc Oldenhof",2,WIN
251310,3,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
251311,3,swiss,First,"Oscar De Jong",2,WIN
251311,3,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
251312,3,swiss,First,"Nguyen Khang",2,WIN
251312,3,swiss,Second,"Oscar De Jong",1,LOSE
251313,3,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
251313,3,swiss,Second,"Bùi Quang Nguyên",2,WIN
251314,3,swiss,First,"Bùi Quang Nguyên",2,WIN
251314,3,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
251315,3,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
251315,3,swiss,Second,"Test Player A",2,WIN
251316,3,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
251316,3,swiss,Second,"Jorik Mandemaker",2,WIN
251317,3,swiss,First,"Test Player A",2,WIN
251317,3,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
251318,3,swiss,First,"Jorik Mandemaker",1,LOSE
251318,3,swiss,Second,"Andor Michels",2,WIN
251319,3,swiss,First,"Jelmer Hinssen",2,WIN
251319,3,swiss,Second,"Boris de Wilde",1,TIMEOUT
251320,3,swiss,First,"Boris de Wilde",1,TIMEOUT
251320,3,swiss,Second,"Jelmer Hinssen",2,WIN
251321,3,swiss,First,"Frank Meert",2,WIN
251321,3,swiss,Second,"Anthony Bresler",1,TIMEOUT
251322,3,swiss,First,"Anthony Bresler",1,TIMEOUT
251322,3,swiss,Second,"Frank Meert",2,WIN
251323,3,swiss,First,"Milan Veul",1,TIMEOUT
251323,3,swiss,Second,Anonymous,2,WIN
251324,3,swiss,First,Anonymous,2,WIN
251324,3,swiss,Second,"Milan Veul",1,TIMEOUT
251325,3,swiss,First,"Lucas Kuunders",2,WIN
251325,3,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
251326,3,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
251326,3,swiss,Second,"Lucas Kuunders",2,WIN
251327,3,swiss,First,"Corné Beukhof",2,WIN
251327,3,swiss,Second,"ZhengYi Chen",1,TIMEOUT
251328,3,swiss,First,"ZhengYi Chen",1,TIMEOUT
251328,3,swiss,Second,"Corné Beukhof",2,WIN
251329,3,swiss,First,"Fiodar Prystauka",1,TIMEOUT
251329,3,swiss,Second,"Sebastiaan Roodenburg",2,WIN
251330,3,swiss,First,"Sebastiaan Roodenburg",2,WIN
251330,3,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
251331,4,swiss,First,"Tapani Utriainen",2,WIN
251331,4,swiss,Second,"Maks Verver",1,LOSE
251332,4,swiss,First,"Maks Verver",1,LOSE
251332,4,swiss,Second,"Tapani Utriainen",2,WIN
251333,4,swiss,First,"Vlad Shcherbina",2,WIN
251333,4,swiss,Second,"Mark ter Brugge",0,CRASH
251334,4,swiss,First,"Mark ter Brugge",1,LOSE
251334,4,swiss,Second,"Vlad Shcherbina",2,WIN
251335,4,swiss,First,"Tomek Czajka",2,WIN
251335,4,swiss,Second,"Matthijs Tijink",1,LOSE
251336,4,swiss,First,"Matthijs Tijink",1,LOSE
251336,4,swiss,Second,"Tomek Czajka",2,WIN
251337,4,swiss,First,"Hananja van Delden",2,WIN
251337,4,swiss,Second,"Jelle van der Drift",1,LOSE
251338,4,swiss,First,"Jelle van der Drift",1,LOSE
251338,4,swiss,Second,"Hananja van Delden",2,WIN
251339,4,swiss,First,"Ludo Pulles",1,LOSE
251339,4,swiss,Second,"SAAD YOUSFI",2,WIN
251340,4,swiss,First,"SAAD YOUSFI",2,WIN
251340,4,swiss,Second,"Ludo Pulles",1,LOSE
251341,4,swiss,First,"Karel Hofman",1,LOSE
251341,4,swiss,Second,"Leopold Tschanter",2,WIN
251342,4,swiss,First,"Leopold Tschanter",2,WIN
251342,4,swiss,Second,"Karel Hofman",1,LOSE
251343,4,swiss,First,"Jelmer Firet",2,WIN
251343,4,swiss,Second,"Antonio Morillas",1,TIMEOUT
251344,4,swiss,First,"Antonio Morillas",2,WIN
251344,4,swiss,Second,"Jelmer Firet",1,LOSE
251345,4,swiss,First,"Abdessamad El Kasimi",1,LOSE
251345,4,swiss,Second,"Louis Verhaard",2,WIN
251346,4,swiss,First,"Louis Verhaard",2,WIN
251346,4,swiss,Second,"Abdessamad El Kasimi",1,LOSE
251347,4,swiss,First,"Niklas Een",2,WIN
251347,4,swiss,Second,"Lukas Pestalozzi",1,LOSE
251348,4,swiss,First,"Michiel Smits",2,WIN
251348,4,swiss,Second,"Tiebe Groosman",1,LOSE
251349,4,swiss,First,"Lukas Pestalozzi",1,LOSE
251349,4,swiss,Second,"Niklas Een",2,WIN
251350,4,swiss,First,"Tiebe Groosman",1,LOSE
251350,4,swiss,Second,"Michiel Smits",2,WIN
251351,4,swiss,First,"Nathan Fenner",2,WIN
251351,4,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
251352,4,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
251352,4,swiss,Second,"Nathan Fenner",2,WIN
251353,4,swiss,First,"Marc Oldenhof",2,WIN
251353,4,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251354,4,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251354,4,swiss,Second,"Marc Oldenhof",2,WIN
251355,4,swiss,First,"Zino Onomiwo",2,WIN
251355,4,swiss,Second,"Jeroen van Oorschot",1,LOSE
251356,4,swiss,First,"Jeroen van Oorschot",1,LOSE
251356,4,swiss,Second,"Zino Onomiwo",2,WIN
251357,4,swiss,First,"Jorn Hoofwijk",2,WIN
251357,4,swiss,Second,"Marcel Vlastuin",1,LOSE
251358,4,swiss,First,"Rust Kokkie",1,LOSE
251358,4,swiss,Second,"Boas Bakker",2,WIN
251359,4,swiss,First,"Marcel Vlastuin",1,LOSE
251359,4,swiss,Second,"Jorn Hoofwijk",2,WIN
251360,4,swiss,First,"Boas Bakker",1,LOSE
251360,4,swiss,Second,"Rust Kokkie",2,WIN
251361,4,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
251361,4,swiss,Second,"Oscar De Jong",2,WIN
251362,4,swiss,First,"Oscar De Jong",2,WIN
251362,4,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
251363,4,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
251363,4,swiss,Second,"Le Minh Hoang",2,WIN
251364,4,swiss,First,"Le Minh Hoang",2,WIN
251364,4,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
251365,4,swiss,First,"Jasper van Merle",2,WIN
251365,4,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
251366,4,swiss,First,"Nguyen Khang",2,WIN
251366,4,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251367,4,swiss,First,"Anne Lu",2,WIN
251367,4,swiss,Second,"Test Player A",1,LOSE
251368,4,swiss,First,"Test Player A",2,WIN
251368,4,swiss,Second,"Anne Lu",0,CRASH
251369,4,swiss,First,"Jelmer Hinssen",2,WIN
251369,4,swiss,Second,"Pieter Marsman",1,LOSE
251370,4,swiss,First,"Pieter Marsman",1,LOSE
251370,4,swiss,Second,"Jelmer Hinssen",2,WIN
251371,4,swiss,First,"Vasilii Kuporosov",1,LOSE
251371,4,swiss,Second,"Duy Truot Tuyen",2,WIN
251372,4,swiss,First,"Duy Truot Tuyen",2,WIN
251372,4,swiss,Second,"Vasilii Kuporosov",1,LOSE
251373,4,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
251373,4,swiss,Second,"Fakih Karademir",2,WIN
251374,4,swiss,First,"Fakih Karademir",2,WIN
251374,4,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
251375,4,swiss,First,"Willem van der Vegt",2,WIN
251375,4,swiss,Second,Anonymous,1,TIMEOUT
251376,4,swiss,First,Anonymous,1,TIMEOUT
251376,4,swiss,Second,"Willem van der Vegt",2,WIN
251377,4,swiss,First,"Jan Nunnink",2,WIN
251377,4,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
