Game,Round,IsSwiss,Player,User,Score,Status
247959,3,swiss,Second,"Abdessamad El Kasimi",2,WIN
247960,3,swiss,First,"Willem van der Vegt",1,NO_SOLUTION_DECREASED
247960,3,swiss,Second,"Jelmer Firet",2,WIN
247961,3,swiss,First,"Abdessamad El Kasimi",2,WIN
247961,3,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
247962,3,swiss,First,"Jelmer Firet",2,WIN
247962,3,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
247963,3,swiss,First,"Leopold Tschanter",1,LOSE
247963,3,swiss,Second,"Louis Verhaard",2,WIN
247964,3,swiss,First,"Louis Verhaard",2,WIN
247964,3,swiss,Second,"Leopold Tschanter",1,LOSE
247965,3,swiss,First,"Boas Bakker",2,WIN
247965,3,swiss,Second,"Marcel Vlastuin",1,LOSE
247966,3,swiss,First,"Marcel Vlastuin",1,LOSE
247966,3,swiss,Second,"Boas Bakker",2,WIN
247967,3,swiss,First,"Rust Kokkie",2,WIN
247967,3,swiss,Second,"Jeroen van Oorschot",1,LOSE
247968,3,swiss,First,"Duy Truot Tuyen",2,WIN
247968,3,swiss,Second,"Zino Onomiwo",1,LOSE
247969,3,swiss,First,"Jeroen van Oorschot",1,LOSE
247969,3,swiss,Second,"Rust Kokkie",2,WIN
247970,3,swiss,First,"Zino Onomiwo",1,LOSE
247970,3,swiss,Second,"Duy Truot Tuyen",2,WIN
247971,3,swiss,First,"Nathan Fenner",2,WIN
247971,3,swiss,Second,"Jens Heuseveldt",1,LOSE
247972,3,swiss,First,"Jens Heuseveldt",1,LOSE
247972,3,swiss,Second,"Nathan Fenner",2,WIN
247973,3,swiss,First,"Lukas Pestalozzi",2,WIN
247973,3,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
247974,3,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
247974,3,swiss,Second,"Lukas Pestalozzi",2,WIN
247975,3,swiss,First,"Marc Oldenhof",2,WIN
247975,3,swiss,Second,"Boris de Wilde",1,NO_SOLUTION_DECREASED
247976,3,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
247976,3,swiss,Second,"Bùi Quang Nguyên",2,WIN
247977,3,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
247977,3,swiss,Second,"Marc Oldenhof",2,WIN
247978,3,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
247978,3,swiss,Second,"Mees Broer",2,WIN
247979,3,swiss,First,"Le Minh Hoang",2,WIN
247979,3,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
247980,3,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
247980,3,swiss,Second,"Le Minh Hoang",2,WIN
247981,3,swiss,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
247981,3,swiss,Second,"Jasper van Merle",2,WIN
247982,3,swiss,First,"Jasper van Merle",2,WIN
247982,3,swiss,Second,"Anthony Bresler",1,TIMEOUT
247983,3,swiss,First,"Nguyen Khang",2,WIN
247983,3,swiss,Second,"Ludo Pulles",1,LOSE
247984,3,swiss,First,"Ludo Pulles",2,WIN
247984,3,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
247985,3,swiss,First,"Pieter Marsman",2,WIN
247985,3,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
247986,3,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
247986,3,swiss,Second,"Pieter Marsman",2,WIN
247987,3,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
247987,3,swiss,Second,"Jelmer Hinssen",2,WIN
247988,3,swiss,First,"Jelmer Hinssen",2,WIN
247988,3,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
247989,3,swiss,First,"Frank Meert",2,WIN
247989,3,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
247990,3,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
247990,3,swiss,Second,"Frank Meert",2,WIN
247991,3,swiss,First,"Joe Rahn",2,WIN
247991,3,swiss,Second,"Corné Beukhof",1,TIMEOUT
247992,3,swiss,First,"Corné Beukhof",1,TIMEOUT
247992,3,swiss,Second,"Joe Rahn",2,WIN
247993,3,swiss,First,"Fabio Murer",2,WIN
247993,3,swiss,Second,"ZhengYi Chen",1,TIMEOUT
247994,3,swiss,First,"ZhengYi Chen",1,TIMEOUT
247994,3,swiss,Second,"Fabio Murer",2,WIN
247995,3,swiss,First,"Milan Veul",1,TIMEOUT
247995,3,swiss,Second,"Fiodar Prystauka",2,WIN
247996,3,swiss,First,"Fiodar Prystauka",1,TIMEOUT
247996,3,swiss,Second,"Milan Veul",2,WIN
247997,4,swiss,First,"Maks Verver",2,WIN
247997,4,swiss,Second,"Mark ter Brugge",1,LOSE
247998,4,swiss,First,"Mark ter Brugge",1,LOSE
247998,4,swiss,Second,"Maks Verver",2,WIN
247999,4,swiss,First,"Michiel Smits",1,LOSE
247999,4,swiss,Second,"Niklas Een",2,WIN
248000,4,swiss,First,"Niklas Een",2,WIN
248000,4,swiss,Second,"Michiel Smits",1,LOSE
248001,4,swiss,First,"Vlad Shcherbina",2,WIN
248001,4,swiss,Second,"Abdessamad El Kasimi",1,LOSE
248002,4,swiss,First,"Abdessamad El Kasimi",1,LOSE
248002,4,swiss,Second,"Vlad Shcherbina",2,WIN
248003,4,swiss,First,"Matthijs Tijink",2,WIN
248003,4,swiss,Second,"Jorik Mandemaker",1,LOSE
248004,4,swiss,First,"Jorik Mandemaker",1,LOSE
248004,4,swiss,Second,"Matthijs Tijink",2,WIN
248005,4,swiss,First,"Jelmer Firet",1,LOSE
248005,4,swiss,Second,"Louis Verhaard",2,WIN
248006,4,swiss,First,"Antonio Morillas",2,WIN
248006,4,swiss,Second,"Boas Bakker",1,LOSE
248007,4,swiss,First,"Louis Verhaard",2,WIN
248007,4,swiss,Second,"Jelmer Firet",1,LOSE
248008,4,swiss,First,"Boas Bakker",1,LOSE
248008,4,swiss,Second,"Antonio Morillas",2,WIN
248009,4,swiss,First,"SAAD YOUSFI",1,LOSE
248009,4,swiss,Second,"Rust Kokkie",2,WIN
248010,4,swiss,First,"Rust Kokkie",2,WIN
248010,4,swiss,Second,"SAAD YOUSFI",1,LOSE
248011,4,swiss,First,"Duy Truot Tuyen",1,LOSE
248011,4,swiss,Second,"Jorn Hoofwijk",2,WIN
248012,4,swiss,First,"Nathan Fenner",2,WIN
248012,4,swiss,Second,"Lukas Pestalozzi",1,TIMEOUT
248013,4,swiss,First,"Jorn Hoofwijk",2,WIN
248013,4,swiss,Second,"Duy Truot Tuyen",1,LOSE
248014,4,swiss,First,"Lukas Pestalozzi",1,TIMEOUT
248014,4,swiss,Second,"Nathan Fenner",2,WIN
248015,4,swiss,First,"Marc Oldenhof",2,WIN
248015,4,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248016,4,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248016,4,swiss,Second,"Marc Oldenhof",2,WIN
248017,4,swiss,First,"Jasper van Merle",2,WIN
248017,4,swiss,Second,"Pieter Marsman",1,LOSE
248018,4,swiss,First,"Pieter Marsman",2,WIN
248018,4,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
248019,4,swiss,First,"Andor Michels",2,WIN
248019,4,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
248020,4,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
248020,4,swiss,Second,"Bùi Quang Nguyên",2,WIN
248021,4,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
248021,4,swiss,Second,"Andor Michels",2,WIN
248022,4,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248022,4,swiss,Second,"Willem van der Vegt",2,WIN
248023,4,swiss,First,"Nguyen Khang",2,WIN
248023,4,swiss,Second,"Jelmer Hinssen",1,LOSE
248024,4,swiss,First,"Ludo Pulles",1,LOSE
248024,4,swiss,Second,"Leopold Tschanter",2,WIN
248025,4,swiss,First,"Jelmer Hinssen",2,WIN
248025,4,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248026,4,swiss,First,"Leopold Tschanter",2,WIN
248026,4,swiss,Second,"Ludo Pulles",1,LOSE
248027,4,swiss,First,"Marcel Vlastuin",2,WIN
248027,4,swiss,Second,"Jeroen van Oorschot",1,LOSE
248028,4,swiss,First,"Jeroen van Oorschot",2,WIN
248028,4,swiss,Second,"Marcel Vlastuin",1,LOSE
248029,4,swiss,First,"Zino Onomiwo",2,WIN
248029,4,swiss,Second,"Jens Heuseveldt",1,LOSE
248030,4,swiss,First,"Jens Heuseveldt",1,LOSE
248030,4,swiss,Second,"Zino Onomiwo",2,WIN
248031,4,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
248031,4,swiss,Second,"Jan Nunnink",2,WIN
248032,4,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
248032,4,swiss,Second,"Frank Meert",2,WIN
248033,4,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
248033,4,swiss,Second,"Boris de Wilde",2,WIN
248034,4,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
248034,4,swiss,Second,"Joe Rahn",2,WIN
248035,4,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
248035,4,swiss,Second,"Anthony Bresler",2,WIN
248036,4,swiss,First,"Lucas Kuunders",2,WIN
248036,4,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
248037,4,swiss,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
248037,4,swiss,Second,"Fabio Murer",2,WIN
248038,4,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
248038,4,swiss,Second,"Lucas Kuunders",2,WIN
248039,4,swiss,First,"Sebastiaan Roodenburg",2,WIN
248039,4,swiss,Second,"Milan Veul",1,TIMEOUT
248040,4,swiss,First,"Milan Veul",1,TIMEOUT
248040,4,swiss,Second,"Sebastiaan Roodenburg",2,WIN
248041,4,swiss,First,"Fiodar Prystauka",1,TIMEOUT
248041,4,swiss,Second,"Frank Corporaal",2,WIN
248042,4,swiss,First,"Frank Corporaal",2,WIN
248042,4,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
248043,4,swiss,First,"Corné Beukhof",2,WIN
248043,4,swiss,Second,"ZhengYi Chen",1,TIMEOUT
248044,4,swiss,First,"ZhengYi Chen",1,TIMEOUT
248044,4,swiss,Second,"Corné Beukhof",2,WIN
248045,5,swiss,First,"Maks Verver",2,WIN
248045,5,swiss,Second,"Niklas Een",1,LOSE
248046,5,swiss,First,"Niklas Een",1,LOSE
248046,5,swiss,Second,"Maks Verver",2,WIN
248047,5,swiss,First,"Vlad Shcherbina",2,WIN
248047,5,swiss,Second,"Matthijs Tijink",1,LOSE
248048,5,swiss,First,"Matthijs Tijink",1,LOSE
248048,5,swiss,Second,"Vlad Shcherbina",2,WIN
248049,5,swiss,First,"Mark ter Brugge",2,WIN
248049,5,swiss,Second,"Michiel Smits",1,LOSE
248050,5,swiss,First,"Michiel Smits",1,LOSE
248050,5,swiss,Second,"Mark ter Brugge",2,WIN
248051,5,swiss,First,"Antonio Morillas",1,LOSE
248051,5,swiss,Second,"Louis Verhaard",2,WIN
248052,5,swiss,First,"Louis Verhaard",2,WIN
248052,5,swiss,Second,"Antonio Morillas",1,LOSE
248053,5,swiss,First,"Rust Kokkie",1,LOSE
248053,5,swiss,Second,"Nathan Fenner",2,WIN
248054,5,swiss,First,"Nathan Fenner",2,WIN
248054,5,swiss,Second,"Rust Kokkie",1,LOSE
248055,5,swiss,First,"Jorn Hoofwijk",2,WIN
248055,5,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248056,5,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248056,5,swiss,Second,"Jorn Hoofwijk",2,WIN
248057,5,swiss,First,"Andor Michels",2,WIN
248057,5,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
248058,5,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
248058,5,swiss,Second,"Andor Michels",2,WIN
248059,5,swiss,First,"Abdessamad El Kasimi",2,WIN
248059,5,swiss,Second,"Jorik Mandemaker",1,LOSE
248060,5,swiss,First,"Jorik Mandemaker",1,LOSE
248060,5,swiss,Second,"Abdessamad El Kasimi",2,WIN
248061,5,swiss,First,"Pieter Marsman",1,LOSE
248061,5,swiss,Second,"Jelmer Firet",2,WIN
248062,5,swiss,First,"Jelmer Firet",2,WIN
248062,5,swiss,Second,"Pieter Marsman",1,NO_SOLUTIONS_LEFT
248063,5,swiss,First,"Leopold Tschanter",2,WIN
248063,5,swiss,Second,"Boas Bakker",1,TIMEOUT
248064,5,swiss,First,"Boas Bakker",1,LOSE
248064,5,swiss,Second,"Leopold Tschanter",2,WIN
248065,5,swiss,First,"SAAD YOUSFI",1,LOSE
248065,5,swiss,Second,"Duy Truot Tuyen",2,WIN
248066,5,swiss,First,"Duy Truot Tuyen",2,WIN
248066,5,swiss,Second,"SAAD YOUSFI",1,LOSE
248067,5,swiss,First,"Zino Onomiwo",2,WIN
248067,5,swiss,Second,"Lukas Pestalozzi",1,TIMEOUT
248068,5,swiss,First,"Lukas Pestalozzi",1,TIMEOUT
248068,5,swiss,Second,"Zino Onomiwo",2,WIN
248069,5,swiss,First,"Willem van der Vegt",2,WIN
248069,5,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248070,5,swiss,First,"Bùi Quang Nguyên",2,WIN
248070,5,swiss,Second,"Lucas Kuunders",1,NO_SOLUTION_DECREASED
248071,5,swiss,First,"Le Minh Hoang",2,WIN
248071,5,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
248072,5,swiss,First,"Lucas Kuunders",2,WIN
248072,5,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248073,5,swiss,First,"Nguyen Khang",2,WIN
248073,5,swiss,Second,"Marcel Vlastuin",1,LOSE
248074,5,swiss,First,"Jelmer Hinssen",2,WIN
248074,5,swiss,Second,"Jeroen van Oorschot",1,LOSE
248075,5,swiss,First,"Marcel Vlastuin",2,WIN
248075,5,swiss,Second,"Nguyen Khang",1,TIMEOUT
248076,5,swiss,First,"Jeroen van Oorschot",1,LOSE
248076,5,swiss,Second,"Jelmer Hinssen",2,WIN
