Game,Round,IsSwiss,Player,User,Score,Status
240683,1,swiss,First,"Niklas Een",2,WIN
240683,1,swiss,Second,"Zino Onomiwo",1,LOSE
240684,1,swiss,First,"Zino Onomiwo",1,LOSE
240684,1,swiss,Second,"Niklas Een",2,WIN
240685,1,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240685,1,swiss,Second,"Test Player A",2,WIN
240686,1,swiss,First,"Test Player A",2,WIN
240686,1,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240687,1,swiss,First,"Bùi Quang Nguyên",1,LOSE
240687,1,swiss,Second,"Marc Oldenhof",2,WIN
240688,1,swiss,First,"Marc Oldenhof",2,WIN
240688,1,swiss,Second,"Bùi Quang Nguyên",1,LOSE
240689,1,swiss,First,"Jeroen van Oorschot",2,WIN
240689,1,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240690,1,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240690,1,swiss,Second,"Jeroen van Oorschot",2,WIN
240691,1,swiss,First,"Rust Kokkie",2,WIN
240691,1,swiss,Second,"Frank Meert",1,LOSE
240692,1,swiss,First,"Frank Meert",1,LOSE
240692,1,swiss,Second,"Rust Kokkie",2,WIN
240693,1,swiss,First,"Lukas Pestalozzi",2,WIN
240693,1,swiss,Second,"Sebastiaan Roodenburg",1,LOSE
240694,1,swiss,First,"Sebastiaan Roodenburg",2,WIN
240694,1,swiss,Second,"Lukas Pestalozzi",1,TIMEOUT
240695,1,swiss,First,"Andor Michels",2,WIN
240695,1,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
240696,1,swiss,First,"Frank Corporaal",1,LOSE
240696,1,swiss,Second,"Andor Michels",2,WIN
240697,1,swiss,First,"Jelmer Hinssen",1,LOSE
240697,1,swiss,Second,"SAAD YOUSFI",2,WIN
240698,1,swiss,First,"SAAD YOUSFI",2,WIN
240698,1,swiss,Second,"Jelmer Hinssen",1,LOSE
240699,1,swiss,First,"Pieter Marsman",2,WIN
240699,1,swiss,Second,"Marcel Vlastuin",1,LOSE
240700,1,swiss,First,"Marcel Vlastuin",1,LOSE
240700,1,swiss,Second,"Pieter Marsman",2,WIN
240701,2,swiss,First,"Michiel Smits",2,WIN
240701,2,swiss,Second,"Antonio Morillas",1,LOSE
240702,2,swiss,First,"Antonio Morillas",2,WIN
240702,2,swiss,Second,"Michiel Smits",1,LOSE
240703,2,swiss,First,"Jelmer Firet",1,LOSE
240703,2,swiss,Second,"Duy Truot Tuyen",2,WIN
240704,2,swiss,First,"Duy Truot Tuyen",2,WIN
240704,2,swiss,Second,"Jelmer Firet",1,LOSE
240705,2,swiss,First,"Matthijs Tijink",2,WIN
240705,2,swiss,Second,"Isaac van Asselt",1,LOSE
240706,2,swiss,First,"Isaac van Asselt",2,WIN
240706,2,swiss,Second,"Matthijs Tijink",1,LOSE
240707,2,swiss,First,"Mark ter Brugge",2,WIN
240707,2,swiss,Second,"Nathan Fenner",1,LOSE
240708,2,swiss,First,"Nathan Fenner",2,WIN
240708,2,swiss,Second,"Mark ter Brugge",1,TIMEOUT
240709,2,swiss,First,"Maks Verver",2,WIN
240709,2,swiss,Second,"Nguyen Khang",1,LOSE
240710,2,swiss,First,"Nguyen Khang",1,LOSE
240710,2,swiss,Second,"Maks Verver",2,WIN
240711,2,swiss,First,"Niklas Een",2,WIN
240711,2,swiss,Second,"Test Player A",1,LOSE
240712,2,swiss,First,"Test Player A",1,LOSE
240712,2,swiss,Second,"Niklas Een",2,WIN
240713,2,swiss,First,"Marc Oldenhof",2,WIN
240713,2,swiss,Second,"Jeroen van Oorschot",1,LOSE
240714,2,swiss,First,"Jeroen van Oorschot",1,LOSE
240714,2,swiss,Second,"Marc Oldenhof",2,WIN
240715,2,swiss,First,"Rust Kokkie",1,LOSE
240715,2,swiss,Second,"Andor Michels",2,WIN
240716,2,swiss,First,"Andor Michels",2,WIN
240716,2,swiss,Second,"Rust Kokkie",1,LOSE
240717,2,swiss,First,"SAAD YOUSFI",2,WIN
240717,2,swiss,Second,"Pieter Marsman",1,TIMEOUT
240718,2,swiss,First,"Pieter Marsman",2,WIN
240718,2,swiss,Second,"SAAD YOUSFI",1,TIMEOUT
240719,2,swiss,First,"Louis Verhaard",2,WIN
240719,2,swiss,Second,"Jorik Mandemaker",1,LOSE
240720,2,swiss,First,"Vlad Shcherbina",2,WIN
240720,2,swiss,Second,"Sebastiaan Roodenburg",1,LOSE
240721,2,swiss,First,"Jorik Mandemaker",1,LOSE
240721,2,swiss,Second,"Louis Verhaard",2,WIN
240722,2,swiss,First,"Sebastiaan Roodenburg",1,LOSE
240722,2,swiss,Second,"Vlad Shcherbina",2,WIN
240723,2,swiss,First,"Boris de Wilde",1,LOSE
240723,2,swiss,Second,"Lukas Pestalozzi",2,WIN
240724,2,swiss,First,"Lukas Pestalozzi",1,TIMEOUT
240724,2,swiss,Second,"Boris de Wilde",2,WIN
240725,2,swiss,First,"Fabio Murer",1,LOSE
240725,2,swiss,Second,"Jasper van Merle",2,WIN
240726,2,swiss,First,"Jasper van Merle",2,WIN
240726,2,swiss,Second,"Fabio Murer",1,LOSE
240727,2,swiss,First,"Anthony Bresler",1,LOSE
240727,2,swiss,Second,"Ludo Pulles",2,WIN
240728,2,swiss,First,"Ludo Pulles",2,WIN
240728,2,swiss,Second,"Anthony Bresler",1,TIMEOUT
240729,2,swiss,First,"Mees Broer",2,WIN
240729,2,swiss,Second,"Anne Lu",1,LOSE
240730,2,swiss,First,"Anne Lu",1,LOSE
240730,2,swiss,Second,"Mees Broer",2,WIN
240731,2,swiss,First,"Zino Onomiwo",2,WIN
240731,2,swiss,Second,"Bùi Quang Nguyên",1,LOSE
240732,2,swiss,First,"Bùi Quang Nguyên",1,LOSE
240732,2,swiss,Second,"Zino Onomiwo",2,WIN
240733,2,swiss,First,"Frank Meert",1,LOSE
240733,2,swiss,Second,"Jelmer Hinssen",2,WIN
240734,2,swiss,First,"Jelmer Hinssen",2,WIN
240734,2,swiss,Second,"Frank Meert",1,LOSE
240735,2,swiss,First,"Marcel Vlastuin",2,WIN
240735,2,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240736,2,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240736,2,swiss,Second,"Marcel Vlastuin",2,WIN
240737,2,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
240737,2,swiss,Second,"Frank Corporaal",2,WIN
240738,2,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
240738,2,swiss,Second,"Le Minh Hoang",2,WIN
240739,2,swiss,First,"ZhengYi Chen",2,WIN
240739,2,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240740,2,swiss,First,"Jan Nunnink",2,WIN
240740,2,swiss,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
240741,2,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240741,2,swiss,Second,"Joe Rahn",2,WIN
240742,2,swiss,First,"Joe Rahn",2,WIN
240742,2,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240743,3,swiss,First,"Duy Truot Tuyen",2,WIN
240743,3,swiss,Second,"Maks Verver",1,LOSE
240744,3,swiss,First,"Maks Verver",2,WIN
240744,3,swiss,Second,"Duy Truot Tuyen",1,TIMEOUT
240745,3,swiss,First,"Niklas Een",2,WIN
240745,3,swiss,Second,"Marc Oldenhof",1,LOSE
240746,3,swiss,First,"Marc Oldenhof",2,WIN
240746,3,swiss,Second,"Niklas Een",1,LOSE
240747,3,swiss,First,"Andor Michels",2,WIN
240747,3,swiss,Second,"Michiel Smits",1,LOSE
240748,3,swiss,First,"Michiel Smits",2,WIN
240748,3,swiss,Second,"Andor Michels",1,LOSE
240749,3,swiss,First,"Antonio Morillas",1,LOSE
240749,3,swiss,Second,"Louis Verhaard",2,WIN
240750,3,swiss,First,"Louis Verhaard",2,WIN
240750,3,swiss,Second,"Antonio Morillas",1,LOSE
240751,3,swiss,First,"Vlad Shcherbina",2,WIN
240751,3,swiss,Second,"Matthijs Tijink",1,LOSE
240752,3,swiss,First,"Matthijs Tijink",2,WIN
240752,3,swiss,Second,"Vlad Shcherbina",1,LOSE
240753,3,swiss,First,"Isaac van Asselt",1,LOSE
240753,3,swiss,Second,"Nathan Fenner",2,WIN
240754,3,swiss,First,"Nathan Fenner",2,WIN
240754,3,swiss,Second,"Isaac van Asselt",1,LOSE
240755,3,swiss,First,"Mark ter Brugge",2,WIN
240755,3,swiss,Second,"SAAD YOUSFI",1,LOSE
240756,3,swiss,First,"SAAD YOUSFI",1,LOSE
240756,3,swiss,Second,"Mark ter Brugge",2,WIN
240757,3,swiss,First,"Pieter Marsman",2,WIN
240757,3,swiss,Second,"Jelmer Firet",1,LOSE
240758,3,swiss,First,"Jelmer Firet",2,WIN
240758,3,swiss,Second,"Pieter Marsman",1,TIMEOUT
240759,3,swiss,First,"Jasper van Merle",2,WIN
240759,3,swiss,Second,"Ludo Pulles",1,LOSE
240760,3,swiss,First,"Ludo Pulles",1,LOSE
240760,3,swiss,Second,"Jasper van Merle",2,WIN
240761,3,swiss,First,"Mees Broer",1,LOSE
240761,3,swiss,Second,"Nguyen Khang",2,WIN
240762,3,swiss,First,"Nguyen Khang",2,WIN
240762,3,swiss,Second,"Mees Broer",1,LOSE
240763,3,swiss,First,"Zino Onomiwo",2,WIN
240763,3,swiss,Second,"Test Player A",1,LOSE
240764,3,swiss,First,"Test Player A",1,LOSE
240764,3,swiss,Second,"Zino Onomiwo",2,WIN
240765,3,swiss,First,"Jeroen van Oorschot",1,LOSE
240765,3,swiss,Second,"Rust Kokkie",2,WIN
240766,3,swiss,First,"Rust Kokkie",2,WIN
240766,3,swiss,Second,"Jeroen van Oorschot",1,LOSE
240767,3,swiss,First,"Jelmer Hinssen",2,WIN
240767,3,swiss,Second,"Marcel Vlastuin",1,LOSE
240768,3,swiss,First,"Marcel Vlastuin",1,LOSE
240768,3,swiss,Second,"Jelmer Hinssen",2,WIN
240769,3,swiss,First,"Boris de Wilde",1,LOSE
240769,3,swiss,Second,"Sebastiaan Roodenburg",2,WIN
240770,3,swiss,First,"Lukas Pestalozzi",1,LOSE
240770,3,swiss,Second,"Jorik Mandemaker",2,WIN
240771,3,swiss,First,"Jorik Mandemaker",2,WIN
240771,3,swiss,Second,"Lukas Pestalozzi",1,LOSE
240772,3,swiss,First,"Sebastiaan Roodenburg",2,WIN
240772,3,swiss,Second,"Boris de Wilde",1,LOSE
240773,3,swiss,First,"Joe Rahn",2,WIN
240773,3,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
240774,3,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
240774,3,swiss,Second,"Joe Rahn",2,WIN
240775,3,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
240775,3,swiss,Second,"ZhengYi Chen",2,WIN
240776,3,swiss,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
240776,3,swiss,Second,"Frank Corporaal",2,WIN
240777,3,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240777,3,swiss,Second,"Fabio Murer",2,WIN
240778,3,swiss,First,"Fabio Murer",2,WIN
240778,3,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240779,3,swiss,First,"Anne Lu",1,LOSE
240779,3,swiss,Second,"Bùi Quang Nguyên",2,WIN
240780,3,swiss,First,"Bùi Quang Nguyên",2,WIN
240780,3,swiss,Second,"Anne Lu",1,LOSE
240781,3,swiss,First,"Frank Meert",2,WIN
240781,3,swiss,Second,"Anthony Bresler",1,TIMEOUT
240782,3,swiss,First,"Anthony Bresler",1,TIMEOUT
240782,3,swiss,Second,"Frank Meert",2,WIN
240783,3,swiss,First,"Jens Heuseveldt",2,WIN
240783,3,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240784,3,swiss,First,"Willem van der Vegt",2,WIN
240784,3,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240785,4,swiss,First,"Louis Verhaard",2,WIN
240785,4,swiss,Second,"Nathan Fenner",1,LOSE
240786,4,swiss,First,"Nathan Fenner",1,LOSE
240786,4,swiss,Second,"Louis Verhaard",2,WIN
240787,4,swiss,First,"Maks Verver",2,WIN
240787,4,swiss,Second,"Niklas Een",1,LOSE
240788,4,swiss,First,"Niklas Een",2,WIN
240788,4,swiss,Second,"Maks Verver",1,LOSE
240789,4,swiss,First,"Marc Oldenhof",2,WIN
240789,4,swiss,Second,"Andor Michels",1,LOSE
240790,4,swiss,First,"Andor Michels",2,WIN
240790,4,swiss,Second,"Marc Oldenhof",1,LOSE
240791,4,swiss,First,"Duy Truot Tuyen",2,WIN
240791,4,swiss,Second,"Mark ter Brugge",1,LOSE
240792,4,swiss,First,"Mark ter Brugge",2,WIN
240792,4,swiss,Second,"Duy Truot Tuyen",1,LOSE
240793,4,swiss,First,"Michiel Smits",2,WIN
240793,4,swiss,Second,"Vlad Shcherbina",1,LOSE
240794,4,swiss,First,"Vlad Shcherbina",2,WIN
240794,4,swiss,Second,"Michiel Smits",1,LOSE
240795,4,swiss,First,"Jasper van Merle",2,WIN
240795,4,swiss,Second,"Matthijs Tijink",1,LOSE
240796,4,swiss,First,"Matthijs Tijink",2,WIN
240796,4,swiss,Second,"Jasper van Merle",1,LOSE
240797,4,swiss,First,"Nguyen Khang",1,LOSE
240797,4,swiss,Second,"Zino Onomiwo",2,WIN
240798,4,swiss,First,"Zino Onomiwo",1,LOSE
240798,4,swiss,Second,"Nguyen Khang",2,WIN
240799,4,swiss,First,"Rust Kokkie",2,WIN
240799,4,swiss,Second,"Jelmer Hinssen",1,LOSE
240800,4,swiss,First,"Jelmer Hinssen",1,LOSE
240800,4,swiss,Second,"Rust Kokkie",2,WIN
240801,4,swiss,First,"Pieter Marsman",1,TIMEOUT
240801,4,swiss,Second,"Antonio Morillas",2,WIN
240802,4,swiss,First,"Antonio Morillas",2,WIN
240802,4,swiss,Second,"Pieter Marsman",1,LOSE
240803,4,swiss,First,"Jelmer Firet",1,LOSE
240803,4,swiss,Second,"Jorik Mandemaker",2,WIN
240804,4,swiss,First,"Jorik Mandemaker",2,WIN
240804,4,swiss,Second,"Jelmer Firet",1,LOSE
240805,4,swiss,First,"Isaac van Asselt",2,WIN
240805,4,swiss,Second,"Sebastiaan Roodenburg",1,LOSE
240806,4,swiss,First,"Sebastiaan Roodenburg",2,WIN
240806,4,swiss,Second,"Isaac van Asselt",1,LOSE
240807,4,swiss,First,"Joe Rahn",2,WIN
240807,4,swiss,Second,"SAAD YOUSFI",1,TIMEOUT
240808,4,swiss,First,"SAAD YOUSFI",2,WIN
240808,4,swiss,Second,"Joe Rahn",1,LOSE
240809,4,swiss,First,"Fabio Murer",2,WIN
240809,4,swiss,Second,"Ludo Pulles",1,LOSE
240810,4,swiss,First,"Ludo Pulles",2,WIN
240810,4,swiss,Second,"Fabio Murer",1,LOSE
240811,4,swiss,First,"Mees Broer",2,WIN
240811,4,swiss,Second,"Test Player A",1,LOSE
240812,4,swiss,First,"Test Player A",1,LOSE
240812,4,swiss,Second,"Mees Broer",2,WIN
240813,4,swiss,First,"Bùi Quang Nguyên",1,TIMEOUT
240813,4,swiss,Second,"Jeroen van Oorschot",2,WIN
240814,4,swiss,First,"Jeroen van Oorschot",2,WIN
240814,4,swiss,Second,"Bùi Quang Nguyên",1,LOSE
240815,4,swiss,First,"Frank Meert",1,LOSE
240815,4,swiss,Second,"Marcel Vlastuin",2,WIN
240816,4,swiss,First,"Marcel Vlastuin",2,WIN
240816,4,swiss,Second,"Frank Meert",1,LOSE
240817,4,swiss,First,"Boris de Wilde",2,WIN
240817,4,swiss,Second,"Frank Corporaal",0,EXIT
240818,4,swiss,First,"Lukas Pestalozzi",2,WIN
240818,4,swiss,Second,"ZhengYi Chen",1,TIMEOUT
240819,4,swiss,First,"Frank Corporaal",0,EXIT
240819,4,swiss,Second,"Boris de Wilde",2,WIN
240820,4,swiss,First,"ZhengYi Chen",1,TIMEOUT
240820,4,swiss,Second,"Lukas Pestalozzi",2,WIN
240821,4,swiss,First,"Jens Heuseveldt",2,WIN
240821,4,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
240822,4,swiss,First,"Le Minh Hoang",2,WIN
240822,4,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240823,4,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240823,4,swiss,Second,"Willem van der Vegt",2,WIN
240824,4,swiss,First,"Willem van der Vegt",2,WIN
240824,4,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240825,4,swiss,First,"Anne Lu",2,WIN
240825,4,swiss,Second,"Anthony Bresler",1,TIMEOUT
240826,4,swiss,First,"Anthony Bresler",1,DRAW
240826,4,swiss,Second,"Anne Lu",1,DRAW
240827,5,swiss,First,"Louis Verhaard",2,WIN
240827,5,swiss,Second,"Maks Verver",1,LOSE
240828,5,swiss,First,"Maks Verver",2,WIN
240828,5,swiss,Second,"Louis Verhaard",1,LOSE
240829,5,swiss,First,"Niklas Een",2,WIN
240829,5,swiss,Second,"Rust Kokkie",1,LOSE
240830,5,swiss,First,"Marc Oldenhof",2,WIN
240830,5,swiss,Second,"Duy Truot Tuyen",1,LOSE
240831,5,swiss,First,"Rust Kokkie",1,LOSE
240831,5,swiss,Second,"Niklas Een",2,WIN
240832,5,swiss,First,"Andor Michels",1,LOSE
240832,5,swiss,Second,"Mark ter Brugge",2,WIN
240833,5,swiss,First,"Duy Truot Tuyen",2,WIN
240833,5,swiss,Second,"Marc Oldenhof",1,LOSE
240834,5,swiss,First,"Mark ter Brugge",2,WIN
240834,5,swiss,Second,"Andor Michels",1,LOSE
240835,5,swiss,First,"Michiel Smits",2,WIN
240835,5,swiss,Second,"Jasper van Merle",1,LOSE
240836,5,swiss,First,"Antonio Morillas",1,LOSE
240836,5,swiss,Second,"Vlad Shcherbina",2,WIN
240837,5,swiss,First,"Vlad Shcherbina",2,WIN
240837,5,swiss,Second,"Antonio Morillas",1,LOSE
240838,5,swiss,First,"Jasper van Merle",2,WIN
240838,5,swiss,Second,"Michiel Smits",1,LOSE
240839,5,swiss,First,"Jorik Mandemaker",1,LOSE
240839,5,swiss,Second,"Matthijs Tijink",2,WIN
240840,5,swiss,First,"Matthijs Tijink",2,WIN
240840,5,swiss,Second,"Jorik Mandemaker",1,LOSE
240841,5,swiss,First,"Nathan Fenner",2,WIN
240841,5,swiss,Second,"Nguyen Khang",1,LOSE
240842,5,swiss,First,"Nguyen Khang",2,WIN
240842,5,swiss,Second,"Nathan Fenner",1,TIMEOUT
240843,5,swiss,First,"Zino Onomiwo",1,LOSE
240843,5,swiss,Second,"Isaac van Asselt",2,WIN
240844,5,swiss,First,"Isaac van Asselt",2,WIN
240844,5,swiss,Second,"Zino Onomiwo",1,LOSE
240845,5,swiss,First,"Mees Broer",1,LOSE
240845,5,swiss,Second,"Jeroen van Oorschot",2,WIN
240846,5,swiss,First,"Jeroen van Oorschot",2,WIN
240846,5,swiss,Second,"Mees Broer",1,LOSE
240847,5,swiss,First,"Sebastiaan Roodenburg",2,WIN
240847,5,swiss,Second,"Jelmer Hinssen",1,LOSE
240848,5,swiss,First,"Jelmer Hinssen",1,LOSE
240848,5,swiss,Second,"Sebastiaan Roodenburg",2,WIN
240849,5,swiss,First,"Marcel Vlastuin",2,WIN
240849,5,swiss,Second,"Joe Rahn",1,LOSE
240850,5,swiss,First,"Joe Rahn",1,LOSE
240850,5,swiss,Second,"Marcel Vlastuin",2,WIN
240851,5,swiss,First,"Boris de Wilde",2,WIN
240851,5,swiss,Second,"SAAD YOUSFI",1,LOSE
240852,5,swiss,First,"Lukas Pestalozzi",2,WIN
240852,5,swiss,Second,"Pieter Marsman",1,TIMEOUT
240853,5,swiss,First,"SAAD YOUSFI",2,WIN
240853,5,swiss,Second,"Boris de Wilde",1,LOSE
240854,5,swiss,First,"Pieter Marsman",1,TIMEOUT
240854,5,swiss,Second,"Lukas Pestalozzi",2,WIN
240855,5,swiss,First,"Fabio Murer",2,WIN
240855,5,swiss,Second,"Jelmer Firet",1,LOSE
240856,5,swiss,First,"Jelmer Firet",1,LOSE
240856,5,swiss,Second,"Fabio Murer",2,WIN
240857,5,swiss,First,"Ludo Pulles",2,WIN
240857,5,swiss,Second,"Willem van der Vegt",1,LOSE
240858,5,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240858,5,swiss,Second,"Ludo Pulles",2,WIN
240859,5,swiss,First,"Test Player A",1,LOSE
240859,5,swiss,Second,"Frank Meert",2,WIN
240860,5,swiss,First,"Frank Meert",2,WIN
240860,5,swiss,Second,"Test Player A",1,LOSE
240861,5,swiss,First,"Bùi Quang Nguyên",2,WIN
240861,5,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240862,5,swiss,First,"Jens Heuseveldt",2,WIN
240862,5,swiss,Second,"Bùi Quang Nguyên",1,LOSE
240863,5,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
240863,5,swiss,Second,"ZhengYi Chen",2,WIN
240864,5,swiss,First,"ZhengYi Chen",2,WIN
240864,5,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
240865,5,swiss,First,"Anne Lu",2,WIN
240865,5,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240866,5,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240866,5,swiss,Second,"Anne Lu",2,WIN
240867,5,swiss,First,"Anthony Bresler",2,WIN
240867,5,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
240868,5,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
240868,5,swiss,Second,"Anthony Bresler",2,WIN
240869,6,final,First,"Louis Verhaard",2,WIN
240869,6,final,Second,"Antonio Morillas",1,LOSE
240870,6,final,First,"Antonio Morillas",2,WIN
240870,6,final,Second,"Louis Verhaard",1,LOSE
240871,6,final,First,"Niklas Een",2,WIN
240871,6,final,Second,"Jorik Mandemaker",1,LOSE
240872,6,final,First,"Jorik Mandemaker",1,LOSE
240872,6,final,Second,"Niklas Een",2,WIN
240873,6,final,First,"Mark ter Brugge",2,WIN
240873,6,final,Second,"Ludo Pulles",1,LOSE
240874,6,final,First,"Ludo Pulles",1,LOSE
240874,6,final,Second,"Mark ter Brugge",2,WIN
240875,6,final,First,"Vlad Shcherbina",2,WIN
240875,6,final,Second,"Zino Onomiwo",1,LOSE
240876,6,final,First,"Zino Onomiwo",1,LOSE
240876,6,final,Second,"Vlad Shcherbina",2,WIN
240877,6,final,First,"Matthijs Tijink",2,WIN
240877,6,final,Second,"Boris de Wilde",1,LOSE
240878,6,final,First,"Boris de Wilde",1,LOSE
240878,6,final,Second,"Matthijs Tijink",2,WIN
240879,6,final,First,"Maks Verver",2,WIN
240879,6,final,Second,"SAAD YOUSFI",1,TIMEOUT
240880,6,final,First,"SAAD YOUSFI",1,TIMEOUT
240880,6,final,Second,"Maks Verver",2,WIN
240881,6,final,First,"Marc Oldenhof",2,WIN
240881,6,final,Second,"Mees Broer",1,TIMEOUT
240882,6,final,First,"Mees Broer",1,LOSE
240882,6,final,Second,"Marc Oldenhof",2,WIN
240883,6,final,First,"Duy Truot Tuyen",2,WIN
240883,6,final,Second,"Frank Meert",1,LOSE
240884,6,final,First,"Frank Meert",1,LOSE
240884,6,final,Second,"Duy Truot Tuyen",2,WIN
240885,6,final,First,"Michiel Smits",2,WIN
240885,6,final,Second,"Jelmer Hinssen",1,LOSE
240886,6,final,First,"Jelmer Hinssen",1,LOSE
240886,6,final,Second,"Michiel Smits",2,WIN
240887,6,final,First,"Jasper van Merle",2,WIN
240887,6,final,Second,"Joe Rahn",1,TIMEOUT
240888,6,final,First,"Joe Rahn",1,LOSE
240888,6,final,Second,"Jasper van Merle",2,WIN
240889,6,final,First,"Isaac van Asselt",2,WIN
240889,6,final,Second,"Pieter Marsman",1,LOSE
240890,6,final,First,"Pieter Marsman",1,TIMEOUT
240890,6,final,Second,"Isaac van Asselt",2,WIN
240891,6,final,First,"Nguyen Khang",2,WIN
240891,6,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
240892,6,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
240892,6,final,Second,"Nguyen Khang",2,WIN
240893,6,final,First,"Jeroen van Oorschot",1,LOSE
240893,6,final,Second,"Jelmer Firet",2,WIN
240894,6,final,First,"Jelmer Firet",2,WIN
240894,6,final,Second,"Jeroen van Oorschot",1,LOSE
240895,6,final,First,"Rust Kokkie",2,WIN
240895,6,final,Second,"Anne Lu",1,LOSE
240896,6,final,First,"Anne Lu",1,LOSE
