Game,Round,IsSwiss,Player,User,Score,Status
238189,8,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238190,8,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238190,8,final,Second,"Niklas Een",2,WIN
238191,8,final,First,"Michiel Smits",2,WIN
238191,8,final,Second,"Jens Heuseveldt",1,LOSE
238192,8,final,First,"Jens Heuseveldt",1,LOSE
238192,8,final,Second,"Michiel Smits",2,WIN
238193,8,final,First,"Jasper van Merle",2,WIN
238193,8,final,Second,"Anne Lu",1,LOSE
238194,8,final,First,"Anne Lu",1,LOSE
238194,8,final,Second,"Jasper van Merle",2,WIN
238195,8,final,First,"Fabio Murer",2,WIN
238195,8,final,Second,"Boris de Wilde",1,LOSE
238196,8,final,First,"Boris de Wilde",1,LOSE
238196,8,final,Second,"Fabio Murer",2,WIN
238197,8,final,First,"Zino Onomiwo",2,WIN
238197,8,final,Second,"Frank Meert",1,LOSE
238198,8,final,First,"Frank Meert",1,LOSE
238198,8,final,Second,"Zino Onomiwo",2,WIN
238199,8,final,First,"Jelmer Hinssen",2,WIN
238199,8,final,Second,"Anthony Bresler",1,LOSE
238200,8,final,First,"Anthony Bresler",1,LOSE
238200,8,final,Second,"Jelmer Hinssen",2,WIN
238201,8,final,First,"Mark ter Brugge",2,WIN
238201,8,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238202,8,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238202,8,final,Second,"Mark ter Brugge",2,WIN
238203,8,final,First,"Rust Kokkie",2,WIN
238203,8,final,Second,"Sebastiaan Roodenburg",1,LOSE
238204,8,final,First,"Sebastiaan Roodenburg",1,LOSE
238204,8,final,Second,"Rust Kokkie",2,WIN
238205,8,final,First,"Ludo Pulles",2,WIN
238205,8,final,Second,"Marcel Vlastuin",1,LOSE
238206,8,final,First,"Marcel Vlastuin",1,LOSE
238206,8,final,Second,"Ludo Pulles",2,WIN
238207,9,final,First,"Maks Verver",2,WIN
238207,9,final,Second,"Mees Broer",1,TIMEOUT
238208,9,final,First,"Mees Broer",1,LOSE
238208,9,final,Second,"Maks Verver",2,WIN
238209,9,final,First,"Nathan Fenner",2,WIN
238209,9,final,Second,"Matthijs Tijink",1,LOSE
238210,9,final,First,"Matthijs Tijink",1,LOSE
238210,9,final,Second,"Nathan Fenner",2,WIN
238211,9,final,First,"Antonio Morillas",2,WIN
238211,9,final,Second,"Lukas Pestalozzi",1,LOSE
238212,9,final,First,"Lukas Pestalozzi",1,LOSE
238212,9,final,Second,"Antonio Morillas",2,WIN
238213,9,final,First,"Louis Verhaard",2,WIN
238213,9,final,Second,"Jeroen van Oorschot",1,LOSE
238214,9,final,First,"Jeroen van Oorschot",1,LOSE
238214,9,final,Second,"Louis Verhaard",2,WIN
238215,9,final,First,"Andor Michels",2,WIN
238215,9,final,Second,"ZhengYi Chen",1,LOSE
238216,9,final,First,"ZhengYi Chen",1,LOSE
