Game,Round,IsSwiss,Player,User,Score,Status
239155,4,swiss,First,"Antonio Morillas",2,WIN
239155,4,swiss,Second,"Ludo Pulles",1,LOSE
239156,4,swiss,First,"Ludo Pulles",1,LOSE
239156,4,swiss,Second,"Antonio Morillas",2,WIN
239157,4,swiss,First,"Boris de Wilde",2,WIN
239157,4,swiss,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239158,4,swiss,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239158,4,swiss,Second,"Boris de Wilde",2,WIN
239159,4,swiss,First,"Sebastiaan Roodenburg",2,WIN
239159,4,swiss,Second,"Frank Meert",1,LOSE
239160,4,swiss,First,"Frank Meert",1,LOSE
239160,4,swiss,Second,"Sebastiaan Roodenburg",2,WIN
239161,4,swiss,First,"Jeroen van Oorschot",1,LOSE
239161,4,swiss,Second,"Marcel Vlastuin",2,WIN
239162,4,swiss,First,"Jelmer Firet",2,WIN
239162,4,swiss,Second,"Lukas Pestalozzi",1,LOSE
239163,4,swiss,First,"Marcel Vlastuin",2,WIN
239163,4,swiss,Second,"Jeroen van Oorschot",1,LOSE
239164,4,swiss,First,"Lukas Pestalozzi",1,LOSE
239164,4,swiss,Second,"Jelmer Firet",2,WIN
239165,4,swiss,First,"Mees Broer",2,WIN
239165,4,swiss,Second,"SAAD YOUSFI",0,CRASH
239166,4,swiss,First,"SAAD YOUSFI",0,CRASH
239166,4,swiss,Second,"Mees Broer",2,WIN
239167,4,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239167,4,swiss,Second,"Jens Heuseveldt",2,WIN
239168,4,swiss,First,"Jens Heuseveldt",2,WIN
239168,4,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239169,4,swiss,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
239169,4,swiss,Second,"Test Player A",2,WIN
239170,4,swiss,First,"Test Player A",2,WIN
239170,4,swiss,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
239171,4,swiss,First,"Anne Lu",2,WIN
239171,4,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
239172,4,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
239172,4,swiss,Second,"Anne Lu",2,WIN
239173,4,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
239173,4,swiss,Second,"Pieter Marsman",2,WIN
239174,4,swiss,First,"Pieter Marsman",1,TIMEOUT
239174,4,swiss,Second,"Frank Corporaal",2,WIN
239175,5,swiss,First,"Louis Verhaard",2,WIN
239175,5,swiss,Second,"Michiel Smits",1,LOSE
239176,5,swiss,First,"Michiel Smits",2,WIN
239176,5,swiss,Second,"Louis Verhaard",1,LOSE
239177,5,swiss,First,"Nathan Fenner",1,LOSE
239177,5,swiss,Second,"Maks Verver",2,WIN
239178,5,swiss,First,"Maks Verver",2,WIN
239178,5,swiss,Second,"Nathan Fenner",1,LOSE
239179,5,swiss,First,"Isaac van Asselt",2,WIN
239179,5,swiss,Second,"Mark ter Brugge",0,CRASH
239180,5,swiss,First,"Mark ter Brugge",2,WIN
239180,5,swiss,Second,"Isaac van Asselt",1,LOSE
239181,5,swiss,First,"Jasper van Merle",2,WIN
239181,5,swiss,Second,"Zino Onomiwo",1,LOSE
239182,5,swiss,First,"Rust Kokkie",2,WIN
239182,5,swiss,Second,"Antonio Morillas",1,LOSE
239183,5,swiss,First,"Zino Onomiwo",1,LOSE
239183,5,swiss,Second,"Jasper van Merle",2,WIN
239184,5,swiss,First,"Antonio Morillas",2,WIN
239184,5,swiss,Second,"Rust Kokkie",1,LOSE
239185,5,swiss,First,"Fabio Murer",1,LOSE
239185,5,swiss,Second,"Marc Oldenhof",2,WIN
239186,5,swiss,First,"Marc Oldenhof",2,WIN
239186,5,swiss,Second,"Fabio Murer",1,LOSE
239187,5,swiss,First,"Boris de Wilde",1,LOSE
239187,5,swiss,Second,"Andor Michels",2,WIN
239188,5,swiss,First,"Andor Michels",2,WIN
239188,5,swiss,Second,"Boris de Wilde",1,LOSE
239189,5,swiss,First,"Matthijs Tijink",1,TIMEOUT
239189,5,swiss,Second,"Sebastiaan Roodenburg",2,WIN
239190,5,swiss,First,"Sebastiaan Roodenburg",2,WIN
239190,5,swiss,Second,"Matthijs Tijink",1,TIMEOUT
239191,5,swiss,First,"Jelmer Hinssen",2,WIN
239191,5,swiss,Second,"Jelmer Firet",1,LOSE
239192,5,swiss,First,"Jelmer Firet",1,LOSE
239192,5,swiss,Second,"Jelmer Hinssen",2,WIN
239193,5,swiss,First,"Marcel Vlastuin",2,WIN
239193,5,swiss,Second,"Jorik Mandemaker",1,LOSE
239194,5,swiss,First,"Jorik Mandemaker",1,LOSE
239194,5,swiss,Second,"Marcel Vlastuin",2,WIN
239195,5,swiss,First,"Niklas Een",2,WIN
239195,5,swiss,Second,"Mees Broer",1,LOSE
239196,5,swiss,First,"Mees Broer",1,LOSE
239196,5,swiss,Second,"Niklas Een",2,WIN
239197,5,swiss,First,"Ludo Pulles",2,WIN
239197,5,swiss,Second,"Jens Heuseveldt",1,LOSE
239198,5,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239198,5,swiss,Second,"Ludo Pulles",2,WIN
239199,5,swiss,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239199,5,swiss,Second,"Test Player A",2,WIN
239200,5,swiss,First,"Test Player A",2,WIN
239200,5,swiss,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239201,5,swiss,First,"Anne Lu",1,LOSE
239201,5,swiss,Second,"Frank Meert",2,WIN
239202,5,swiss,First,"Frank Meert",2,WIN
239202,5,swiss,Second,"Anne Lu",1,LOSE
239203,5,swiss,First,"Jeroen van Oorschot",2,WIN
239203,5,swiss,Second,"Lukas Pestalozzi",1,LOSE
239204,5,swiss,First,"Lukas Pestalozzi",1,LOSE
239204,5,swiss,Second,"Jeroen van Oorschot",2,WIN
239205,5,swiss,First,"Willem van der Vegt",2,WIN
239205,5,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
239206,5,swiss,First,"Frank Corporaal",2,WIN
239206,5,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239207,5,swiss,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
239207,5,swiss,Second,"SAAD YOUSFI",2,WIN
239208,5,swiss,First,"Pieter Marsman",2,WIN
239208,5,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
239209,5,swiss,First,"SAAD YOUSFI",2,WIN
239209,5,swiss,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
239210,5,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
239210,5,swiss,Second,"Pieter Marsman",2,WIN
239211,6,final,First,"Louis Verhaard",2,WIN
239211,6,final,Second,"Fabio Murer",1,LOSE
239212,6,final,First,"Fabio Murer",1,LOSE
239212,6,final,Second,"Louis Verhaard",2,WIN
239213,6,final,First,"Michiel Smits",2,WIN
239213,6,final,Second,"Ludo Pulles",1,LOSE
239214,6,final,First,"Ludo Pulles",1,LOSE
239214,6,final,Second,"Michiel Smits",2,WIN
239215,6,final,First,"Maks Verver",2,WIN
239215,6,final,Second,"Boris de Wilde",1,LOSE
239216,6,final,First,"Boris de Wilde",1,LOSE
239216,6,final,Second,"Maks Verver",2,WIN
239217,6,final,First,"Jasper van Merle",1,LOSE
239217,6,final,Second,"Matthijs Tijink",2,WIN
239218,6,final,First,"Matthijs Tijink",2,WIN
239218,6,final,Second,"Jasper van Merle",1,LOSE
239219,6,final,First,"Marc Oldenhof",2,WIN
239219,6,final,Second,"Frank Meert",1,LOSE
239220,6,final,First,"Frank Meert",1,LOSE
239220,6,final,Second,"Marc Oldenhof",2,WIN
239221,6,final,First,"Isaac van Asselt",2,WIN
239221,6,final,Second,"Jeroen van Oorschot",1,LOSE
239222,6,final,First,"Jeroen van Oorschot",1,LOSE
239222,6,final,Second,"Isaac van Asselt",2,WIN
239223,6,final,First,"Andor Michels",2,WIN
239223,6,final,Second,"Jelmer Firet",1,LOSE
239224,6,final,First,"Jelmer Firet",1,LOSE
239224,6,final,Second,"Andor Michels",2,WIN
239225,6,final,First,"Nathan Fenner",2,WIN
239225,6,final,Second,"Jorik Mandemaker",1,LOSE
239226,6,final,First,"Jorik Mandemaker",1,LOSE
239226,6,final,Second,"Nathan Fenner",2,WIN
239227,6,final,First,"Rust Kokkie",2,WIN
239227,6,final,Second,"Mees Broer",1,LOSE
239228,6,final,First,"Mees Broer",1,LOSE
239228,6,final,Second,"Rust Kokkie",2,WIN
239229,6,final,First,"Sebastiaan Roodenburg",2,WIN
239229,6,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239230,6,final,First,"Jens Heuseveldt",1,LOSE
239230,6,final,Second,"Sebastiaan Roodenburg",2,WIN
239231,6,final,First,"Jelmer Hinssen",2,WIN
239231,6,final,Second,"Anthony Bresler",1,LOSE
239232,6,final,First,"Anthony Bresler",1,LOSE
239232,6,final,Second,"Jelmer Hinssen",2,WIN
239233,6,final,First,"Antonio Morillas",2,WIN
239233,6,final,Second,"Pieter Marsman",1,TIMEOUT
239234,6,final,First,"Pieter Marsman",1,LOSE
239234,6,final,Second,"Antonio Morillas",2,WIN
239235,6,final,First,"Marcel Vlastuin",2,WIN
239235,6,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239236,6,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239236,6,final,Second,"Marcel Vlastuin",2,WIN
239237,6,final,First,"Niklas Een",2,WIN
239237,6,final,Second,"Anne Lu",1,LOSE
239238,6,final,First,"Anne Lu",1,LOSE
239238,6,final,Second,"Niklas Een",2,WIN
239239,6,final,First,"Mark ter Brugge",2,WIN
239239,6,final,Second,"Lukas Pestalozzi",1,LOSE
239240,6,final,First,"Lukas Pestalozzi",1,LOSE
239240,6,final,Second,"Mark ter Brugge",2,WIN
239241,6,final,First,"Zino Onomiwo",2,WIN
239241,6,final,Second,"SAAD YOUSFI",0,CRASH
239242,6,final,First,"SAAD YOUSFI",0,CRASH
239242,6,final,Second,"Zino Onomiwo",2,WIN
239243,7,final,First,"Louis Verhaard",2,WIN
239243,7,final,Second,"Ludo Pulles",1,LOSE
239244,7,final,First,"Ludo Pulles",1,LOSE
239244,7,final,Second,"Louis Verhaard",2,WIN
239245,7,final,First,"Michiel Smits",2,WIN
239245,7,final,Second,"Boris de Wilde",1,LOSE
239246,7,final,First,"Boris de Wilde",1,LOSE
239246,7,final,Second,"Michiel Smits",2,WIN
239247,7,final,First,"Maks Verver",2,WIN
239247,7,final,Second,"Matthijs Tijink",1,TIMEOUT
239248,7,final,First,"Matthijs Tijink",1,TIMEOUT
239248,7,final,Second,"Maks Verver",2,WIN
239249,7,final,First,"Jasper van Merle",2,WIN
239249,7,final,Second,"Frank Meert",1,LOSE
239250,7,final,First,"Frank Meert",1,LOSE
239250,7,final,Second,"Jasper van Merle",2,WIN
239251,7,final,First,"Marc Oldenhof",2,WIN
239251,7,final,Second,"Jeroen van Oorschot",1,LOSE
239252,7,final,First,"Jeroen van Oorschot",1,LOSE
239252,7,final,Second,"Marc Oldenhof",2,WIN
239253,7,final,First,"Isaac van Asselt",2,WIN
239253,7,final,Second,"Jelmer Firet",1,LOSE
239254,7,final,First,"Jelmer Firet",1,LOSE
239254,7,final,Second,"Isaac van Asselt",2,WIN
239255,7,final,First,"Andor Michels",2,WIN
239255,7,final,Second,"Jorik Mandemaker",1,LOSE
239256,7,final,First,"Jorik Mandemaker",1,LOSE
239256,7,final,Second,"Andor Michels",2,WIN
239257,7,final,First,"Nathan Fenner",2,WIN
239257,7,final,Second,"Mees Broer",1,LOSE
239258,7,final,First,"Mees Broer",1,LOSE
239258,7,final,Second,"Nathan Fenner",2,WIN
239259,7,final,First,"Rust Kokkie",2,WIN
239259,7,final,Second,"Jens Heuseveldt",1,LOSE
239260,7,final,First,"Jens Heuseveldt",1,LOSE
239260,7,final,Second,"Rust Kokkie",2,WIN
239261,7,final,First,"Sebastiaan Roodenburg",2,WIN
239261,7,final,Second,"Anthony Bresler",1,LOSE
239262,7,final,First,"Anthony Bresler",1,LOSE
239262,7,final,Second,"Sebastiaan Roodenburg",2,WIN
239263,7,final,First,"Jelmer Hinssen",2,WIN
239263,7,final,Second,"Pieter Marsman",1,TIMEOUT
239264,7,final,First,"Pieter Marsman",1,TIMEOUT
239264,7,final,Second,"Jelmer Hinssen",2,WIN
239265,7,final,First,"Antonio Morillas",2,WIN
239265,7,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239266,7,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239266,7,final,Second,"Antonio Morillas",2,WIN
239267,7,final,First,"Marcel Vlastuin",2,WIN
239267,7,final,Second,"Anne Lu",1,LOSE
239268,7,final,First,"Anne Lu",1,LOSE
239268,7,final,Second,"Marcel Vlastuin",2,WIN
239269,7,final,First,"Niklas Een",2,WIN
239269,7,final,Second,"Lukas Pestalozzi",1,LOSE
239270,7,final,First,"Lukas Pestalozzi",1,LOSE
239270,7,final,Second,"Niklas Een",2,WIN
239271,7,final,First,"Mark ter Brugge",2,WIN
