Game,Round,IsSwiss,Player,User,Score,Status
249389,1,swiss,Second,"SAAD YOUSFI",2,WIN
249390,1,swiss,First,"SAAD YOUSFI",2,WIN
249390,1,swiss,Second,"Anthony Bresler",1,TIMEOUT
249391,1,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249391,1,swiss,Second,"Antonio Morillas",2,WIN
249392,1,swiss,First,"Antonio Morillas",2,WIN
249392,1,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249393,1,swiss,First,"Abdessamad El Kasimi",2,WIN
249393,1,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
249394,1,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
249394,1,swiss,Second,"Abdessamad El Kasimi",2,WIN
249395,1,swiss,First,"Fiodar Prystauka",1,TIMEOUT
249395,1,swiss,Second,"Louis Verhaard",2,WIN
249396,1,swiss,First,"Louis Verhaard",2,WIN
249396,1,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
249397,1,swiss,First,"Bùi Quang Nguyên",1,TIMEOUT
249397,1,swiss,Second,"Willem van der Vegt",2,WIN
249398,1,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
249398,1,swiss,Second,"Bùi Quang Nguyên",2,WIN
249399,1,swiss,First,"Lukas Pestalozzi",2,WIN
249399,1,swiss,Second,"Oscar De Jong",1,LOSE
249400,1,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
249400,1,swiss,Second,"Lukas Pestalozzi",2,WIN
249401,1,swiss,First,"Boris de Wilde",2,WIN
249401,1,swiss,Second,"Jens Heuseveldt",1,LOSE
249402,1,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
249402,1,swiss,Second,"Boris de Wilde",2,WIN
249403,1,swiss,First,"Nathan Fenner",2,WIN
249403,1,swiss,Second,"Jeroen van Oorschot",1,LOSE
249404,1,swiss,First,"Jeroen van Oorschot",1,LOSE
249404,1,swiss,Second,"Nathan Fenner",2,WIN
249405,1,swiss,First,"Boas Bakker",2,WIN
249405,1,swiss,Second,"Lucas Kuunders",1,LOSE
249406,1,swiss,First,"Lucas Kuunders",2,WIN
249406,1,swiss,Second,"Boas Bakker",1,TIMEOUT
249407,1,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
249407,1,swiss,Second,"Marcel Vlastuin",2,WIN
249408,1,swiss,First,"Marcel Vlastuin",2,WIN
249408,1,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
249409,1,swiss,First,"Corné Beukhof",1,TIMEOUT
249409,1,swiss,Second,"Maks Verver",2,WIN
249410,1,swiss,First,"Maks Verver",2,WIN
249410,1,swiss,Second,"Corné Beukhof",1,TIMEOUT
249411,1,swiss,First,"Ludo Pulles",2,WIN
249411,1,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
249412,1,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
249412,1,swiss,Second,"Ludo Pulles",2,WIN
249413,1,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
249413,1,swiss,Second,"Jasper van Merle",2,WIN
249414,1,swiss,First,"Jasper van Merle",2,WIN
249414,1,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
249415,1,swiss,First,"Jan Nunnink",2,WIN
249415,1,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
249416,1,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
249416,1,swiss,Second,"Jan Nunnink",2,WIN
249417,1,swiss,First,"Niklas Een",2,WIN
249417,1,swiss,Second,"Hananja van Delden",1,LOSE
249418,1,swiss,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
249418,1,swiss,Second,"Niklas Een",2,WIN
249419,1,swiss,First,"Jelmer Firet",2,WIN
249419,1,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
249420,1,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
249420,1,swiss,Second,"Jelmer Firet",2,WIN
249421,1,swiss,First,"Fakih Karademir",1,NO_SOLUTION_DECREASED
249421,1,swiss,Second,"Leopold Tschanter",2,WIN
249422,1,swiss,First,"Leopold Tschanter",2,WIN
249422,1,swiss,Second,"Fakih Karademir",1,NO_SOLUTION_DECREASED
249423,1,swiss,First,"Matthijs Tijink",2,WIN
249423,1,swiss,Second,"Frank Meert",1,LOSE
249424,1,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
249424,1,swiss,Second,"Matthijs Tijink",2,WIN
249425,1,swiss,First,"Jorik Mandemaker",1,LOSE
249425,1,swiss,Second,"Mark ter Brugge",2,WIN
249426,1,swiss,First,"Mark ter Brugge",2,WIN
249426,1,swiss,Second,"Jorik Mandemaker",1,LOSE
249427,2,swiss,First,"Marc Oldenhof",2,WIN
249427,2,swiss,Second,"Test Player A",1,LOSE
249428,2,swiss,First,"Test Player A",1,LOSE
249428,2,swiss,Second,"Marc Oldenhof",2,WIN
249429,2,swiss,First,"Jorn Hoofwijk",1,LOSE
249429,2,swiss,Second,"Vlad Shcherbina",2,WIN
249430,2,swiss,First,"Vlad Shcherbina",2,WIN
249430,2,swiss,Second,"Jorn Hoofwijk",1,LOSE
249431,2,swiss,First,"Duy Truot Tuyen",2,WIN
249431,2,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249432,2,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249432,2,swiss,Second,"Duy Truot Tuyen",2,WIN
249433,2,swiss,First,"Zino Onomiwo",1,LOSE
249433,2,swiss,Second,"SAAD YOUSFI",2,WIN
249434,2,swiss,First,"SAAD YOUSFI",2,WIN
249434,2,swiss,Second,"Zino Onomiwo",1,LOSE
249435,2,swiss,First,"Antonio Morillas",1,LOSE
249435,2,swiss,Second,"Abdessamad El Kasimi",2,WIN
249436,2,swiss,First,"Abdessamad El Kasimi",2,WIN
249436,2,swiss,Second,"Antonio Morillas",1,LOSE
249437,2,swiss,First,"Louis Verhaard",2,WIN
249437,2,swiss,Second,"Lukas Pestalozzi",1,LOSE
249438,2,swiss,First,"Lukas Pestalozzi",1,LOSE
249438,2,swiss,Second,"Louis Verhaard",2,WIN
249439,2,swiss,First,"Boris de Wilde",1,LOSE
249439,2,swiss,Second,"Nathan Fenner",2,WIN
249440,2,swiss,First,"Nathan Fenner",2,WIN
249440,2,swiss,Second,"Boris de Wilde",1,LOSE
249441,2,swiss,First,"Marcel Vlastuin",1,LOSE
249441,2,swiss,Second,"Maks Verver",2,WIN
249442,2,swiss,First,"Maks Verver",2,WIN
249442,2,swiss,Second,"Marcel Vlastuin",1,LOSE
249443,2,swiss,First,"Ludo Pulles",2,WIN
249443,2,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
249444,2,swiss,First,"Jasper van Merle",2,WIN
249444,2,swiss,Second,"Ludo Pulles",1,LOSE
249445,2,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
249445,2,swiss,Second,"Niklas Een",2,WIN
249446,2,swiss,First,"Niklas Een",2,WIN
249446,2,swiss,Second,"Jan Nunnink",1,LOSE
249447,2,swiss,First,"Jelmer Firet",1,LOSE
249447,2,swiss,Second,"Leopold Tschanter",2,WIN
249448,2,swiss,First,"Leopold Tschanter",2,WIN
249448,2,swiss,Second,"Jelmer Firet",1,LOSE
249449,2,swiss,First,"Matthijs Tijink",1,LOSE
249449,2,swiss,Second,"Mark ter Brugge",2,WIN
249450,2,swiss,First,"Mark ter Brugge",2,WIN
249450,2,swiss,Second,"Matthijs Tijink",1,LOSE
249451,2,swiss,First,"Rust Kokkie",2,WIN
249451,2,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
249452,2,swiss,First,"Karel Hofman",2,WIN
249452,2,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249453,2,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
249453,2,swiss,Second,"Rust Kokkie",2,WIN
249454,2,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249454,2,swiss,Second,"Karel Hofman",2,WIN
249455,2,swiss,First,"Willem van der Vegt",1,NO_SOLUTION_DECREASED
249455,2,swiss,Second,"Boas Bakker",2,WIN
249456,2,swiss,First,"Boas Bakker",2,WIN
249456,2,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
249457,2,swiss,First,"Pieter Marsman",1,LOSE
249457,2,swiss,Second,"Jelmer Hinssen",2,WIN
249458,2,swiss,First,"Jelmer Hinssen",2,WIN
249458,2,swiss,Second,"Pieter Marsman",1,LOSE
249459,2,swiss,First,"Michiel Smits",2,WIN
249459,2,swiss,Second,"Jeroen van Oorschot",1,LOSE
249460,2,swiss,First,"Jeroen van Oorschot",1,LOSE
249460,2,swiss,Second,"Michiel Smits",2,WIN
249461,2,swiss,First,"Jorik Mandemaker",2,WIN
249461,2,swiss,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
249462,2,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
249462,2,swiss,Second,"Jorik Mandemaker",2,WIN
249463,2,swiss,First,"Jens Heuseveldt",2,WIN
249463,2,swiss,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
249464,2,swiss,First,"Hananja van Delden",2,WIN
249464,2,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
249465,2,swiss,First,"Frank Meert",2,WIN
249465,2,swiss,Second,"Milan Veul",1,TIMEOUT
249466,2,swiss,First,"Milan Veul",1,TIMEOUT
249466,2,swiss,Second,"Frank Meert",2,WIN
249467,2,swiss,First,"Andor Michels",2,WIN
249467,2,swiss,Second,"ZhengYi Chen",1,TIMEOUT
249468,2,swiss,First,"ZhengYi Chen",1,TIMEOUT
249468,2,swiss,Second,"Andor Michels",2,WIN
249469,2,swiss,First,"Wouter Kooij",2,WIN
249469,2,swiss,Second,"Anthony Bresler",1,TIMEOUT
249470,2,swiss,First,"Anthony Bresler",1,TIMEOUT
249470,2,swiss,Second,"Wouter Kooij",2,WIN
249471,2,swiss,First,"Nguyen Khang",2,WIN
249471,2,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
249472,2,swiss,First,"Frank Corporaal",2,WIN
249472,2,swiss,Second,"Nguyen Khang",1,TIMEOUT
249473,2,swiss,First,"Fiodar Prystauka",1,TIMEOUT
249473,2,swiss,Second,"Mees Broer",2,WIN
249474,2,swiss,First,"Mees Broer",2,WIN
249474,2,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
249475,2,swiss,First,"Corné Beukhof",1,TIMEOUT
249475,2,swiss,Second,"Joe Rahn",2,WIN
249476,2,swiss,First,"Joe Rahn",2,WIN
249476,2,swiss,Second,"Corné Beukhof",1,TIMEOUT
249477,2,swiss,First,"Anne Lu",2,WIN
249477,2,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
249478,2,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
249478,2,swiss,Second,"Anne Lu",2,WIN
249479,2,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
249479,2,swiss,Second,"Fakih Karademir",2,WIN
249480,2,swiss,First,"Fakih Karademir",2,WIN
249480,2,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
249483,3,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249483,3,swiss,Second,"Vlad Shcherbina",2,WIN
249484,3,swiss,First,"Vlad Shcherbina",2,WIN
249484,3,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249485,3,swiss,First,"Duy Truot Tuyen",2,WIN
249485,3,swiss,Second,"SAAD YOUSFI",1,LOSE
249486,3,swiss,First,"SAAD YOUSFI",1,LOSE
249486,3,swiss,Second,"Duy Truot Tuyen",2,WIN
249487,3,swiss,First,"Abdessamad El Kasimi",1,LOSE
249487,3,swiss,Second,"Louis Verhaard",2,WIN
249488,3,swiss,First,"Louis Verhaard",2,WIN
249488,3,swiss,Second,"Abdessamad El Kasimi",1,TIMEOUT
249489,3,swiss,First,"Nathan Fenner",1,LOSE
249489,3,swiss,Second,"Maks Verver",2,WIN
249490,3,swiss,First,"Maks Verver",2,WIN
249490,3,swiss,Second,"Nathan Fenner",1,LOSE
249491,3,swiss,First,"Niklas Een",1,LOSE
249491,3,swiss,Second,"Leopold Tschanter",2,WIN
249492,3,swiss,First,"Leopold Tschanter",1,LOSE
249492,3,swiss,Second,"Niklas Een",2,WIN
249493,3,swiss,First,"Mark ter Brugge",2,WIN
249493,3,swiss,Second,"Rust Kokkie",1,LOSE
249494,3,swiss,First,"Rust Kokkie",1,LOSE
249494,3,swiss,Second,"Mark ter Brugge",2,WIN
249495,3,swiss,First,"Karel Hofman",2,WIN
249495,3,swiss,Second,"Ludo Pulles",1,LOSE
249496,3,swiss,First,"Ludo Pulles",1,LOSE
249496,3,swiss,Second,"Karel Hofman",2,WIN
249497,3,swiss,First,"Boas Bakker",2,WIN
249497,3,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
249498,3,swiss,First,"Jasper van Merle",2,WIN
249498,3,swiss,Second,"Boas Bakker",1,TIMEOUT
249499,3,swiss,First,"Test Player A",1,LOSE
249499,3,swiss,Second,"Jelmer Hinssen",2,WIN
249500,3,swiss,First,"Jelmer Hinssen",2,WIN
249500,3,swiss,Second,"Test Player A",1,LOSE
249501,3,swiss,First,"Jorn Hoofwijk",1,LOSE
249501,3,swiss,Second,"Michiel Smits",2,WIN
249502,3,swiss,First,"Michiel Smits",2,WIN
249502,3,swiss,Second,"Jorn Hoofwijk",1,LOSE
249503,3,swiss,First,"Zino Onomiwo",1,LOSE
249503,3,swiss,Second,"Antonio Morillas",2,WIN
249504,3,swiss,First,"Antonio Morillas",1,TIMEOUT
249504,3,swiss,Second,"Zino Onomiwo",2,WIN
249505,3,swiss,First,"Lukas Pestalozzi",1,LOSE
249505,3,swiss,Second,"Boris de Wilde",2,WIN
249506,3,swiss,First,"Boris de Wilde",1,TIMEOUT
249506,3,swiss,Second,"Lukas Pestalozzi",2,WIN
249507,3,swiss,First,"Marcel Vlastuin",2,WIN
249507,3,swiss,Second,"Jelmer Firet",1,LOSE
249508,3,swiss,First,"Jelmer Firet",1,LOSE
249508,3,swiss,Second,"Marcel Vlastuin",2,WIN
249509,3,swiss,First,"Matthijs Tijink",2,WIN
249509,3,swiss,Second,"Jorik Mandemaker",1,LOSE
249510,3,swiss,First,"Jorik Mandemaker",1,LOSE
249510,3,swiss,Second,"Matthijs Tijink",2,WIN
249511,3,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
249511,3,swiss,Second,"Frank Meert",2,WIN
249512,3,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
249512,3,swiss,Second,"Jan Nunnink",2,WIN
249513,3,swiss,First,"Andor Michels",2,WIN
249513,3,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249514,3,swiss,First,"Le Minh Hoang",1,LOSE
249514,3,swiss,Second,"Andor Michels",2,WIN
249515,3,swiss,First,"Wouter Kooij",2,WIN
249515,3,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
249516,3,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
249516,3,swiss,Second,"Wouter Kooij",2,WIN
249517,3,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
249517,3,swiss,Second,"Anne Lu",2,WIN
249518,3,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
249518,3,swiss,Second,"Joe Rahn",2,WIN
249519,3,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
249519,3,swiss,Second,"Jens Heuseveldt",2,WIN
249520,3,swiss,First,"Jens Heuseveldt",2,WIN
249520,3,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
249521,3,swiss,First,"Lucas Kuunders",2,WIN
249521,3,swiss,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
249522,3,swiss,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
249522,3,swiss,Second,"Lucas Kuunders",2,WIN
249523,3,swiss,First,"Nguyen Khang",2,WIN
249523,3,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249524,3,swiss,First,"Frank Corporaal",2,WIN
249524,3,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
249525,3,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249525,3,swiss,Second,"Nguyen Khang",2,WIN
249526,3,swiss,First,"Willem van der Vegt",2,WIN
249526,3,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
249527,3,swiss,First,"Pieter Marsman",1,LOSE
249527,3,swiss,Second,"Jeroen van Oorschot",2,WIN
249528,3,swiss,First,"Jeroen van Oorschot",1,LOSE
249528,3,swiss,Second,"Pieter Marsman",2,WIN
249529,3,swiss,First,"Oscar De Jong",2,WIN
249529,3,swiss,Second,"Milan Veul",1,TIMEOUT
249530,3,swiss,First,"Milan Veul",1,TIMEOUT
249530,3,swiss,Second,"Oscar De Jong",2,WIN
249531,3,swiss,First,"ZhengYi Chen",1,TIMEOUT
249531,3,swiss,Second,"Anthony Bresler",2,WIN
249532,3,swiss,First,"Anthony Bresler",2,WIN
249532,3,swiss,Second,"ZhengYi Chen",1,TIMEOUT
249533,3,swiss,First,"Fiodar Prystauka",1,TIMEOUT
249533,3,swiss,Second,"Corné Beukhof",2,WIN
249534,3,swiss,First,"Corné Beukhof",2,WIN
249534,3,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
249535,3,swiss,First,"Fabio Murer",2,WIN
249535,3,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
249536,3,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
249536,3,swiss,Second,"Fabio Murer",2,WIN
249537,4,swiss,First,"Vlad Shcherbina",2,WIN
249537,4,swiss,Second,"Duy Truot Tuyen",1,LOSE
249538,4,swiss,First,"Duy Truot Tuyen",1,LOSE
249538,4,swiss,Second,"Vlad Shcherbina",2,WIN
249539,4,swiss,First,"Louis Verhaard",1,LOSE
249539,4,swiss,Second,"Maks Verver",2,WIN
249540,4,swiss,First,"Maks Verver",2,WIN
249540,4,swiss,Second,"Louis Verhaard",1,LOSE
249541,4,swiss,First,"Mark ter Brugge",2,WIN
249541,4,swiss,Second,"Karel Hofman",1,LOSE
249542,4,swiss,First,"Karel Hofman",1,LOSE
249542,4,swiss,Second,"Mark ter Brugge",2,WIN
249543,4,swiss,First,"Niklas Een",2,WIN
249543,4,swiss,Second,"Jelmer Hinssen",1,LOSE
249544,4,swiss,First,"Leopold Tschanter",2,WIN
249544,4,swiss,Second,"Michiel Smits",1,LOSE
249545,4,swiss,First,"Jelmer Hinssen",1,LOSE
249545,4,swiss,Second,"Niklas Een",2,WIN
249546,4,swiss,First,"Michiel Smits",1,LOSE
249546,4,swiss,Second,"Leopold Tschanter",2,WIN
249547,4,swiss,First,"SAAD YOUSFI",1,LOSE
249547,4,swiss,Second,"Nathan Fenner",2,WIN
249548,4,swiss,First,"Nathan Fenner",1,LOSE
249548,4,swiss,Second,"SAAD YOUSFI",2,WIN
249549,4,swiss,First,"Marcel Vlastuin",1,LOSE
249549,4,swiss,Second,"Matthijs Tijink",2,WIN
249550,4,swiss,First,"Matthijs Tijink",2,WIN
249550,4,swiss,Second,"Marcel Vlastuin",1,LOSE
249551,4,swiss,First,"Abdessamad El Kasimi",1,LOSE
249551,4,swiss,Second,"Marc Oldenhof",2,WIN
249552,4,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249552,4,swiss,Second,"Abdessamad El Kasimi",2,WIN
249553,4,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
249553,4,swiss,Second,"Wouter Kooij",2,WIN
249554,4,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
249554,4,swiss,Second,"Andor Michels",2,WIN
249555,4,swiss,First,"Boas Bakker",1,LOSE
249555,4,swiss,Second,"Rust Kokkie",2,WIN
249556,4,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
249556,4,swiss,Second,"Zino Onomiwo",2,WIN
249557,4,swiss,First,"Rust Kokkie",1,LOSE
249557,4,swiss,Second,"Boas Bakker",2,WIN
249558,4,swiss,First,"Zino Onomiwo",2,WIN
249558,4,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
249559,4,swiss,First,"Lukas Pestalozzi",1,LOSE
249559,4,swiss,Second,"Ludo Pulles",2,WIN
249560,4,swiss,First,"Ludo Pulles",2,WIN
249560,4,swiss,Second,"Lukas Pestalozzi",1,LOSE
249561,4,swiss,First,"Antonio Morillas",2,WIN
249561,4,swiss,Second,"Boris de Wilde",1,LOSE
249562,4,swiss,First,"Boris de Wilde",1,LOSE
249562,4,swiss,Second,"Antonio Morillas",2,WIN
249563,4,swiss,First,"Jens Heuseveldt",2,WIN
249563,4,swiss,Second,"Lucas Kuunders",1,NO_SOLUTION_DECREASED
249564,4,swiss,First,"Lucas Kuunders",1,NO_SOLUTION_DECREASED
249564,4,swiss,Second,"Jens Heuseveldt",2,WIN
249565,4,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
249565,4,swiss,Second,"Nguyen Khang",2,WIN
249566,4,swiss,First,"Frank Meert",2,WIN
249566,4,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
249567,4,swiss,First,"Nguyen Khang",2,WIN
249567,4,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
249568,4,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
249568,4,swiss,Second,"Frank Meert",2,WIN
249569,4,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
249569,4,swiss,Second,"Test Player A",2,WIN
249570,4,swiss,First,"Test Player A",2,WIN
249570,4,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
249571,4,swiss,First,"Jorn Hoofwijk",2,WIN
249571,4,swiss,Second,"Jelmer Firet",1,LOSE
249572,4,swiss,First,"Jelmer Firet",1,LOSE
249572,4,swiss,Second,"Jorn Hoofwijk",2,WIN
249573,4,swiss,First,"Jorik Mandemaker",2,WIN
249573,4,swiss,Second,"Le Minh Hoang",1,NO_SOLUTION_DECREASED
249574,4,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249574,4,swiss,Second,"Jorik Mandemaker",2,WIN
249575,4,swiss,First,"Oscar De Jong",2,WIN
249575,4,swiss,Second,"Anthony Bresler",1,TIMEOUT
249576,4,swiss,First,"Anthony Bresler",1,TIMEOUT
249576,4,swiss,Second,"Oscar De Jong",2,WIN
249577,4,swiss,First,"Frank Corporaal",2,WIN
249577,4,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
249578,4,swiss,First,"Willem van der Vegt",2,WIN
249578,4,swiss,Second,"Corné Beukhof",1,TIMEOUT
249579,4,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
249579,4,swiss,Second,"Frank Corporaal",2,WIN
249580,4,swiss,First,"Corné Beukhof",1,TIMEOUT
249580,4,swiss,Second,"Willem van der Vegt",2,WIN
249581,4,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
249581,4,swiss,Second,"Fakih Karademir",2,WIN
249582,4,swiss,First,"Fakih Karademir",2,WIN
249582,4,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
249583,4,swiss,First,"Pieter Marsman",2,WIN
249583,4,swiss,Second,"Hananja van Delden",1,TIMEOUT
249584,4,swiss,First,"Jeroen van Oorschot",2,WIN
249584,4,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249585,4,swiss,First,"Hananja van Delden",2,WIN
249585,4,swiss,Second,"Pieter Marsman",1,LOSE
249586,4,swiss,First,"Bùi Quang Nguyên",2,WIN
249586,4,swiss,Second,"Jeroen van Oorschot",1,LOSE
249587,4,swiss,First,"Milan Veul",1,TIMEOUT
249587,4,swiss,Second,"ZhengYi Chen",2,WIN
249588,4,swiss,First,"ZhengYi Chen",1,TIMEOUT
249588,4,swiss,Second,"Milan Veul",2,WIN
249589,4,swiss,First,"Fiodar Prystauka",1,TIMEOUT
249589,4,swiss,Second,"Sebastiaan Roodenburg",2,WIN
249590,4,swiss,First,"Sebastiaan Roodenburg",2,WIN
249590,4,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
249591,5,swiss,First,"Vlad Shcherbina",1,LOSE
249591,5,swiss,Second,"Maks Verver",2,WIN
249592,5,swiss,First,"Maks Verver",2,WIN
249592,5,swiss,Second,"Vlad Shcherbina",1,LOSE
249593,5,swiss,First,"Mark ter Brugge",1,LOSE
249593,5,swiss,Second,"Niklas Een",2,WIN
249594,5,swiss,First,"Niklas Een",1,LOSE
249594,5,swiss,Second,"Mark ter Brugge",2,WIN
249595,5,swiss,First,"Leopold Tschanter",2,WIN
249595,5,swiss,Second,"Duy Truot Tuyen",1,LOSE
249596,5,swiss,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
249596,5,swiss,Second,"Leopold Tschanter",2,WIN
249597,5,swiss,First,"Louis Verhaard",2,WIN
249597,5,swiss,Second,"Matthijs Tijink",1,LOSE
249598,5,swiss,First,"Matthijs Tijink",1,LOSE
249598,5,swiss,Second,"Louis Verhaard",2,WIN
249599,5,swiss,First,"Karel Hofman",2,WIN
249599,5,swiss,Second,"Zino Onomiwo",1,LOSE
249600,5,swiss,First,"Zino Onomiwo",1,LOSE
