Game,Round,IsSwiss,Player,User,Score,Status
243608,1,swiss,Second,"Le Minh Hoang",2,WIN
243609,1,swiss,First,"Boas Bakker",1,TIMEOUT
243609,1,swiss,Second,"Marc Oldenhof",2,WIN
243610,1,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
243610,1,swiss,Second,"Boas Bakker",2,WIN
243611,1,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
243611,1,swiss,Second,"Nguyen Khang",2,WIN
243612,1,swiss,First,"Nguyen Khang",2,WIN
243612,1,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
243613,1,swiss,First,"Jens Heuseveldt",1,LOSE
243613,1,swiss,Second,"Ludo Pulles",2,WIN
243614,1,swiss,First,"Ludo Pulles",2,WIN
243614,1,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
243615,1,swiss,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
243615,1,swiss,Second,"Pieter Marsman",2,WIN
243616,1,swiss,First,"Pieter Marsman",2,WIN
243616,1,swiss,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
243617,1,swiss,First,"Bùi Quang Nguyên",2,WIN
243617,1,swiss,Second,"Anthony Bresler",1,TIMEOUT
243618,1,swiss,First,"Anthony Bresler",1,TIMEOUT
243618,1,swiss,Second,"Bùi Quang Nguyên",2,WIN
243619,1,swiss,First,"SAAD YOUSFI",1,LOSE
243619,1,swiss,Second,"Jelmer Hinssen",2,WIN
243620,1,swiss,First,"Jelmer Hinssen",2,WIN
243620,1,swiss,Second,"SAAD YOUSFI",1,LOSE
243621,1,swiss,First,"Willem van der Vegt",2,WIN
243621,1,swiss,Second,"Jorik Mandemaker",1,NO_SOLUTION_DECREASED
243622,1,swiss,First,"Jorik Mandemaker",1,NO_SOLUTION_DECREASED
243622,1,swiss,Second,"Willem van der Vegt",2,WIN
243623,1,swiss,First,"Isaac van Asselt",2,WIN
243623,1,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
243624,1,swiss,First,"Frank Corporaal",2,WIN
243624,1,swiss,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
243625,1,swiss,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
243625,1,swiss,Second,"Matthijs Tijink",2,WIN
243626,1,swiss,First,"Matthijs Tijink",2,WIN
243626,1,swiss,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
243627,1,swiss,First,"Michiel Smits",1,LOSE
243627,1,swiss,Second,"Maks Verver",2,WIN
243628,1,swiss,First,"Maks Verver",2,WIN
243628,1,swiss,Second,"Michiel Smits",1,LOSE
243629,1,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
243629,1,swiss,Second,"Jan Nunnink",2,WIN
243630,1,swiss,First,"Jan Nunnink",2,WIN
243630,1,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
243631,1,swiss,First,"Vlad Shcherbina",2,WIN
243631,1,swiss,Second,"Jelmer Firet",1,LOSE
243632,1,swiss,First,"Jelmer Firet",1,LOSE
243632,1,swiss,Second,"Vlad Shcherbina",2,WIN
243633,1,swiss,First,"Mark ter Brugge",2,WIN
243633,1,swiss,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
243634,1,swiss,First,"Nathan Fenner",1,LOSE
243634,1,swiss,Second,"Mark ter Brugge",2,WIN
243635,1,swiss,First,"Zino Onomiwo",2,WIN
243635,1,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
243636,1,swiss,First,"Andor Michels",2,WIN
243636,1,swiss,Second,"Zino Onomiwo",1,LOSE
243637,2,swiss,First,"Louis Verhaard",2,WIN
243637,2,swiss,Second,"Rust Kokkie",1,LOSE
243638,2,swiss,First,"Rust Kokkie",1,LOSE
243638,2,swiss,Second,"Louis Verhaard",2,WIN
243639,2,swiss,First,"Lukas Pestalozzi",1,LOSE
243639,2,swiss,Second,"Marcel Vlastuin",2,WIN
243640,2,swiss,First,"Marcel Vlastuin",1,LOSE
243640,2,swiss,Second,"Lukas Pestalozzi",2,WIN
243641,2,swiss,First,"Abdessamad El Kasimi",1,LOSE
243641,2,swiss,Second,"Niklas Een",2,WIN
243642,2,swiss,First,"Niklas Een",2,WIN
243642,2,swiss,Second,"Abdessamad El Kasimi",1,LOSE
243643,2,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
243643,2,swiss,Second,"Nguyen Khang",2,WIN
243644,2,swiss,First,"Nguyen Khang",2,WIN
243644,2,swiss,Second,"Le Minh Hoang",1,LOSE
243645,2,swiss,First,"Ludo Pulles",1,LOSE
243645,2,swiss,Second,"Pieter Marsman",2,WIN
243646,2,swiss,First,"Pieter Marsman",1,LOSE
243646,2,swiss,Second,"Ludo Pulles",2,WIN
243647,2,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
243647,2,swiss,Second,"Jelmer Hinssen",2,WIN
243648,2,swiss,First,"Jelmer Hinssen",2,WIN
243648,2,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
243649,2,swiss,First,"Willem van der Vegt",1,LOSE
243649,2,swiss,Second,"Matthijs Tijink",2,WIN
243650,2,swiss,First,"Matthijs Tijink",2,WIN
243650,2,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
243651,2,swiss,First,"Maks Verver",2,WIN
243651,2,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
243652,2,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
243652,2,swiss,Second,"Maks Verver",2,WIN
243653,2,swiss,First,"Vlad Shcherbina",1,LOSE
243653,2,swiss,Second,"Mark ter Brugge",2,WIN
243654,2,swiss,First,"Mark ter Brugge",1,LOSE
243654,2,swiss,Second,"Vlad Shcherbina",2,WIN
243655,2,swiss,First,"Zino Onomiwo",2,WIN
243655,2,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
243656,2,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
243656,2,swiss,Second,"Zino Onomiwo",2,WIN
243657,2,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243657,2,swiss,Second,"Boas Bakker",2,WIN
243658,2,swiss,First,"Boas Bakker",2,WIN
243658,2,swiss,Second,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243659,2,swiss,First,"Marc Oldenhof",2,WIN
243659,2,swiss,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
243660,2,swiss,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
243660,2,swiss,Second,"Marc Oldenhof",2,WIN
243661,2,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
243661,2,swiss,Second,"Andor Michels",2,WIN
243662,2,swiss,First,"Andor Michels",2,WIN
243662,2,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
243663,2,swiss,First,"Antonio Morillas",2,WIN
243663,2,swiss,Second,"Jeroen van Oorschot",1,LOSE
243664,2,swiss,First,"Jeroen van Oorschot",1,LOSE
243664,2,swiss,Second,"Antonio Morillas",2,WIN
243665,2,swiss,First,"Leopold Tschanter",2,WIN
243665,2,swiss,Second,"SAAD YOUSFI",1,LOSE
243666,2,swiss,First,"SAAD YOUSFI",1,LOSE
243666,2,swiss,Second,"Leopold Tschanter",2,WIN
243667,2,swiss,First,"Michiel Smits",2,WIN
243667,2,swiss,Second,"Jelmer Firet",1,LOSE
243668,2,swiss,First,"Jelmer Firet",1,LOSE
243668,2,swiss,Second,"Michiel Smits",2,WIN
243669,2,swiss,First,"Jens Heuseveldt",1,LOSE
243669,2,swiss,Second,"Nathan Fenner",2,WIN
243670,2,swiss,First,"Nathan Fenner",2,WIN
243670,2,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
243671,2,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243671,2,swiss,Second,"Joe Rahn",2,WIN
243672,2,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
243672,2,swiss,Second,"Sebastiaan Roodenburg",2,WIN
243673,2,swiss,First,"Frank Meert",2,WIN
243673,2,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
243674,2,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
243674,2,swiss,Second,"Frank Meert",2,WIN
243675,2,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
243675,2,swiss,Second,"ZhengYi Chen",2,WIN
243676,2,swiss,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
243676,2,swiss,Second,"Jasper van Merle",2,WIN
243677,2,swiss,First,"Anthony Bresler",1,TIMEOUT
243677,2,swiss,Second,"Jorik Mandemaker",2,WIN
243678,2,swiss,First,"Jorik Mandemaker",1,NO_SOLUTION_DECREASED
243678,2,swiss,Second,"Anthony Bresler",2,WIN
243679,2,swiss,First,"Duy Truot Tuyen",2,WIN
243679,2,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
243680,2,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
243680,2,swiss,Second,"Duy Truot Tuyen",2,WIN
243681,3,swiss,First,"Louis Verhaard",1,LOSE
243681,3,swiss,Second,"Niklas Een",2,WIN
243682,3,swiss,First,"Niklas Een",2,WIN
243682,3,swiss,Second,"Louis Verhaard",1,LOSE
243683,3,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
243683,3,swiss,Second,"Jelmer Hinssen",2,WIN
243684,3,swiss,First,"Jelmer Hinssen",2,WIN
243684,3,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
243685,3,swiss,First,"Matthijs Tijink",1,LOSE
243685,3,swiss,Second,"Maks Verver",2,WIN
243686,3,swiss,First,"Maks Verver",2,WIN
243686,3,swiss,Second,"Matthijs Tijink",1,LOSE
243687,3,swiss,First,"Lukas Pestalozzi",2,WIN
243687,3,swiss,Second,"Ludo Pulles",1,LOSE
243688,3,swiss,First,"Marcel Vlastuin",1,LOSE
243688,3,swiss,Second,"Pieter Marsman",2,WIN
243689,3,swiss,First,"Ludo Pulles",2,WIN
243689,3,swiss,Second,"Lukas Pestalozzi",1,LOSE
243690,3,swiss,First,"Pieter Marsman",1,LOSE
243690,3,swiss,Second,"Marcel Vlastuin",2,WIN
243691,3,swiss,First,"Vlad Shcherbina",2,WIN
243691,3,swiss,Second,"Zino Onomiwo",1,LOSE
243692,3,swiss,First,"Mark ter Brugge",2,WIN
243692,3,swiss,Second,"Boas Bakker",1,NO_SOLUTIONS_LEFT
243693,3,swiss,First,"Zino Onomiwo",1,LOSE
243693,3,swiss,Second,"Vlad Shcherbina",2,WIN
243694,3,swiss,First,"Boas Bakker",1,LOSE
243694,3,swiss,Second,"Mark ter Brugge",2,WIN
243695,3,swiss,First,"Marc Oldenhof",2,WIN
243695,3,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
243696,3,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
243696,3,swiss,Second,"Marc Oldenhof",2,WIN
243697,3,swiss,First,"Antonio Morillas",2,WIN
243697,3,swiss,Second,"Rust Kokkie",1,LOSE
243698,3,swiss,First,"Rust Kokkie",2,WIN
243698,3,swiss,Second,"Antonio Morillas",1,LOSE
243699,3,swiss,First,"Abdessamad El Kasimi",1,LOSE
243699,3,swiss,Second,"Leopold Tschanter",2,WIN
243700,3,swiss,First,"Leopold Tschanter",2,WIN
243700,3,swiss,Second,"Abdessamad El Kasimi",1,LOSE
243701,3,swiss,First,"Michiel Smits",2,WIN
243701,3,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
243702,3,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
243702,3,swiss,Second,"Michiel Smits",2,WIN
243703,3,swiss,First,"Willem van der Vegt",2,WIN
243703,3,swiss,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
243704,3,swiss,First,"Nathan Fenner",1,NO_SOLUTION_DECREASED
243704,3,swiss,Second,"Willem van der Vegt",2,WIN
243705,3,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
243705,3,swiss,Second,"Bùi Quang Nguyên",2,WIN
243706,3,swiss,First,"Bùi Quang Nguyên",2,WIN
243706,3,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
243707,3,swiss,First,"Duy Truot Tuyen",2,WIN
243707,3,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
243708,3,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
243708,3,swiss,Second,"Duy Truot Tuyen",2,WIN
243709,3,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243709,3,swiss,Second,"Anne Lu",2,WIN
243710,3,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
243710,3,swiss,Second,"Boris de Wilde",2,WIN
243711,3,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
243711,3,swiss,Second,"Sebastiaan Roodenburg",2,WIN
243712,3,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243712,3,swiss,Second,"Joe Rahn",2,WIN
243713,3,swiss,First,"Jasper van Merle",2,WIN
243713,3,swiss,Second,"Anthony Bresler",1,TIMEOUT
243714,3,swiss,First,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
243714,3,swiss,Second,"Jorik Mandemaker",2,WIN
243715,3,swiss,First,"Anthony Bresler",1,TIMEOUT
243715,3,swiss,Second,"Jasper van Merle",2,WIN
243716,3,swiss,First,"Jorik Mandemaker",2,WIN
243716,3,swiss,Second,"ZhengYi Chen",1,LOSE
243717,3,swiss,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
243717,3,swiss,Second,"Jeroen van Oorschot",2,WIN
243718,3,swiss,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
243718,3,swiss,Second,"SAAD YOUSFI",2,WIN
243719,3,swiss,First,"Jeroen van Oorschot",1,LOSE
243719,3,swiss,Second,"Isaac van Asselt",2,WIN
243720,3,swiss,First,"SAAD YOUSFI",2,WIN
243720,3,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
243721,3,swiss,First,"Jelmer Firet",2,WIN
243721,3,swiss,Second,"Jens Heuseveldt",1,LOSE
243722,3,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
243722,3,swiss,Second,"Jelmer Firet",2,WIN
243723,3,swiss,First,"Fabio Murer",2,WIN
243723,3,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
243724,3,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
243724,3,swiss,Second,"Fabio Murer",2,WIN
243725,4,swiss,First,"Niklas Een",2,WIN
243725,4,swiss,Second,"Jelmer Hinssen",1,LOSE
243726,4,swiss,First,"Jelmer Hinssen",1,LOSE
243726,4,swiss,Second,"Niklas Een",2,WIN
243727,4,swiss,First,"Maks Verver",2,WIN
243727,4,swiss,Second,"Vlad Shcherbina",1,LOSE
243728,4,swiss,First,"Vlad Shcherbina",1,LOSE
243728,4,swiss,Second,"Maks Verver",2,WIN
243729,4,swiss,First,"Mark ter Brugge",2,WIN
243729,4,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
243730,4,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
243730,4,swiss,Second,"Mark ter Brugge",2,WIN
243731,4,swiss,First,"Louis Verhaard",2,WIN
243731,4,swiss,Second,"Lukas Pestalozzi",1,LOSE
243732,4,swiss,First,"Lukas Pestalozzi",1,LOSE
243732,4,swiss,Second,"Louis Verhaard",2,WIN
243733,4,swiss,First,"Marcel Vlastuin",1,LOSE
243733,4,swiss,Second,"Leopold Tschanter",2,WIN
243734,4,swiss,First,"Leopold Tschanter",2,WIN
243734,4,swiss,Second,"Marcel Vlastuin",1,LOSE
243735,4,swiss,First,"Ludo Pulles",1,LOSE
243735,4,swiss,Second,"Matthijs Tijink",2,WIN
243736,4,swiss,First,"Pieter Marsman",1,LOSE
243736,4,swiss,Second,"Michiel Smits",2,WIN
243737,4,swiss,First,"Matthijs Tijink",2,WIN
243737,4,swiss,Second,"Ludo Pulles",1,LOSE
243738,4,swiss,First,"Michiel Smits",2,WIN
243738,4,swiss,Second,"Pieter Marsman",1,LOSE
243739,4,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
243739,4,swiss,Second,"Nguyen Khang",2,WIN
243740,4,swiss,First,"Nguyen Khang",2,WIN
243740,4,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
243741,4,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
243741,4,swiss,Second,"Duy Truot Tuyen",2,WIN
243742,4,swiss,First,"Duy Truot Tuyen",2,WIN
243742,4,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
243743,4,swiss,First,"Antonio Morillas",2,WIN
243743,4,swiss,Second,"Zino Onomiwo",1,LOSE
243744,4,swiss,First,"Rust Kokkie",1,LOSE
243744,4,swiss,Second,"Boas Bakker",2,WIN
243745,4,swiss,First,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
243745,4,swiss,Second,"Antonio Morillas",2,WIN
243746,4,swiss,First,"Boas Bakker",1,LOSE
243746,4,swiss,Second,"Rust Kokkie",2,WIN
243747,4,swiss,First,"Jasper van Merle",2,WIN
243747,4,swiss,Second,"Jorik Mandemaker",1,NO_SOLUTION_DECREASED
243748,4,swiss,First,"Jorik Mandemaker",1,NO_SOLUTION_DECREASED
243748,4,swiss,Second,"Jasper van Merle",2,WIN
243749,4,swiss,First,"Andor Michels",2,WIN
243749,4,swiss,Second,"Abdessamad El Kasimi",1,LOSE
243750,4,swiss,First,"Abdessamad El Kasimi",2,WIN
243750,4,swiss,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
243751,4,swiss,First,"SAAD YOUSFI",2,WIN
243751,4,swiss,Second,"Jelmer Firet",1,LOSE
243752,4,swiss,First,"Jelmer Firet",1,LOSE
243752,4,swiss,Second,"SAAD YOUSFI",2,WIN
243753,4,swiss,First,"Le Minh Hoang",1,LOSE
243753,4,swiss,Second,"Nathan Fenner",2,WIN
243754,4,swiss,First,"Nathan Fenner",2,WIN
243754,4,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
243755,4,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243755,4,swiss,Second,"Boris de Wilde",2,WIN
243756,4,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
243756,4,swiss,Second,"Anne Lu",2,WIN
243757,4,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
243757,4,swiss,Second,"Joe Rahn",2,WIN
243758,4,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243758,4,swiss,Second,"Sebastiaan Roodenburg",2,WIN
243759,4,swiss,First,"Frank Meert",2,WIN
243759,4,swiss,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
243760,4,swiss,First,"Fabio Murer",2,WIN
243760,4,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
243761,4,swiss,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
243761,4,swiss,Second,"Frank Meert",2,WIN
243762,4,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
243762,4,swiss,Second,"Fabio Murer",2,WIN
243763,4,swiss,First,"Jeroen van Oorschot",2,WIN
243763,4,swiss,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
243764,4,swiss,First,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
243764,4,swiss,Second,"Jeroen van Oorschot",2,WIN
243765,4,swiss,First,"Anthony Bresler",1,TIMEOUT
243765,4,swiss,Second,"Frank Corporaal",2,WIN
243766,4,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
243766,4,swiss,Second,"Anthony Bresler",2,WIN
243767,4,swiss,First,"Jens Heuseveldt",2,WIN
243767,4,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
243768,4,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
243768,4,swiss,Second,"Jens Heuseveldt",2,WIN
243769,5,swiss,First,"Niklas Een",1,LOSE
243769,5,swiss,Second,"Maks Verver",2,WIN
243770,5,swiss,First,"Maks Verver",2,WIN
243770,5,swiss,Second,"Niklas Een",1,LOSE
243771,5,swiss,First,"Mark ter Brugge",1,LOSE
243771,5,swiss,Second,"Louis Verhaard",2,WIN
243772,5,swiss,First,"Louis Verhaard",2,WIN
243772,5,swiss,Second,"Mark ter Brugge",1,LOSE
243773,5,swiss,First,"Leopold Tschanter",2,WIN
243773,5,swiss,Second,"Jelmer Hinssen",1,LOSE
243774,5,swiss,First,"Jelmer Hinssen",1,LOSE
243774,5,swiss,Second,"Leopold Tschanter",2,WIN
243775,5,swiss,First,"Matthijs Tijink",1,LOSE
243775,5,swiss,Second,"Michiel Smits",2,WIN
243776,5,swiss,First,"Michiel Smits",2,WIN
243776,5,swiss,Second,"Matthijs Tijink",1,LOSE
243777,5,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
243777,5,swiss,Second,"Duy Truot Tuyen",2,WIN
243778,5,swiss,First,"Duy Truot Tuyen",2,WIN
243778,5,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
243779,5,swiss,First,"Antonio Morillas",1,LOSE
243779,5,swiss,Second,"Vlad Shcherbina",2,WIN
243780,5,swiss,First,"Vlad Shcherbina",2,WIN
243780,5,swiss,Second,"Antonio Morillas",1,LOSE
243781,5,swiss,First,"Marc Oldenhof",2,WIN
243781,5,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
243782,5,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
243782,5,swiss,Second,"Marc Oldenhof",2,WIN
243783,5,swiss,First,"Rust Kokkie",2,WIN
243783,5,swiss,Second,"Lukas Pestalozzi",1,LOSE
243784,5,swiss,First,"Lukas Pestalozzi",1,LOSE
243784,5,swiss,Second,"Rust Kokkie",2,WIN
243785,5,swiss,First,"Marcel Vlastuin",1,LOSE
243785,5,swiss,Second,"Ludo Pulles",2,WIN
243786,5,swiss,First,"Ludo Pulles",1,LOSE
243786,5,swiss,Second,"Marcel Vlastuin",2,WIN
243787,5,swiss,First,"Pieter Marsman",1,LOSE
243787,5,swiss,Second,"SAAD YOUSFI",2,WIN
243788,5,swiss,First,"SAAD YOUSFI",2,WIN
243788,5,swiss,Second,"Pieter Marsman",1,LOSE
243789,5,swiss,First,"Boas Bakker",2,WIN
243789,5,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
243790,5,swiss,First,"Willem van der Vegt",1,NO_SOLUTION_DECREASED
243790,5,swiss,Second,"Boas Bakker",2,WIN
243791,5,swiss,First,"Nathan Fenner",2,WIN
243791,5,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
243792,5,swiss,First,"Frank Meert",2,WIN
243792,5,swiss,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
243793,5,swiss,First,"Fabio Murer",2,WIN
243793,5,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
243794,5,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
243794,5,swiss,Second,"Fabio Murer",2,WIN
243795,5,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
243795,5,swiss,Second,"Jeroen van Oorschot",2,WIN
243796,5,swiss,First,"Jeroen van Oorschot",1,LOSE
243796,5,swiss,Second,"Andor Michels",2,WIN
243797,5,swiss,First,"Abdessamad El Kasimi",2,WIN
243797,5,swiss,Second,"Zino Onomiwo",1,LOSE
243798,5,swiss,First,"Zino Onomiwo",1,LOSE
243798,5,swiss,Second,"Abdessamad El Kasimi",2,WIN
243799,5,swiss,First,"Sebastiaan Roodenburg",2,WIN
243799,5,swiss,Second,"Jorik Mandemaker",1,NO_SOLUTION_DECREASED
243800,5,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
243800,5,swiss,Second,"Jelmer Firet",2,WIN
243801,5,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
243801,5,swiss,Second,"Jens Heuseveldt",2,WIN
243802,5,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243802,5,swiss,Second,"Le Minh Hoang",2,WIN
243803,5,swiss,First,"Jorik Mandemaker",2,WIN
243803,5,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243804,5,swiss,First,"Jelmer Firet",2,WIN
243804,5,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
243805,5,swiss,First,"Jens Heuseveldt",2,WIN
243805,5,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
243806,5,swiss,First,"Le Minh Hoang",2,WIN
243806,5,swiss,Second,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243807,5,swiss,First,"Anthony Bresler",2,WIN
243807,5,swiss,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
243808,5,swiss,First,"Isaac van Asselt",2,WIN
243808,5,swiss,Second,"Anthony Bresler",1,TIMEOUT
243809,5,swiss,First,"Frank Corporaal",2,WIN
243809,5,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
243810,5,swiss,First,"Jan Nunnink",2,WIN
243810,5,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
243811,5,swiss,First,"ZhengYi Chen",2,WIN
243811,5,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
